keypoints,label
"[[232.98639585719042, 135.12009332680654], [238.4951337707266, 128.4061543906801], [231.22247006442097, 128.13341047560598], [250.96371069767372, 132.67533691781972], [226.34318811729892, 132.46569384408346], [265.43355750194956, 171.69636103814457], [211.39178305802375, 173.37504444399892], [279.04699349353814, 214.0798410110315], [192.5397256307939, 211.61223350096643], [297.7889424302226, 183.26733464262838], [182.71736196569495, 178.00505790789757], [260.32069467952994, 283.5156932442203], [219.15660826431244, 283.7792017851451], [277.65057438872213, 364.6240456188543], [199.4870072792201, 365.500172712451], [276.01046076435557, 427.2495327273427], [200.12394070873142, 432.01128670678565]]",squat
"[[223.11283496214298, 154.44693793378104], [228.56600517542597, 147.29977050590912], [221.92866489941764, 147.32602628997358], [249.27466029684658, 151.1408058372704], [219.92969711208542, 153.53006236022824], [268.1616410891876, 191.71248602520157], [216.03663398917155, 195.58088372997832], [282.3899828222834, 222.4111874237378], [185.82960473772394, 226.60347825524218], [296.1069171988791, 197.6678064112356], [181.9242707409135, 191.93756456434605], [260.2110062716161, 292.7400252923153], [216.87597445291692, 292.65391157471464], [280.2349941150562, 365.7983236882271], [196.40838852047673, 365.01518065369305], [275.9064844888858, 427.34897706711865], [199.75809783920678, 432.0677492821787]]",squat
"[[224.37849064626715, 164.2248439689684], [231.14934297212693, 156.2016451433146], [222.87370657970405, 155.86131724399243], [251.21558381713106, 162.11604576348765], [223.4994785205738, 164.03694807120024], [271.22088083358415, 210.89116748801885], [213.75157282902646, 207.14736430907698], [299.6545636914129, 199.8883944291335], [192.7017749223293, 233.86641983678584], [287.05297240100634, 202.1658896408557], [183.77853679062176, 205.53311538299752], [259.4589279991674, 304.4071995542848], [217.22745597982112, 302.3997859994488], [282.3223829765082, 368.4769373177987], [192.80467955337494, 367.95460830855023], [275.9458438770191, 426.54646508659], [200.06045751784796, 432.39967564504263]]",squat
"[[227.93121843476803, 184.2758551456824], [235.59015208619053, 177.0584221441384], [223.5908200983694, 177.13744724614705], [250.9984930438956, 183.48095075008527], [220.22582884885665, 184.03670297095286], [264.46955900430186, 223.8525253819329], [213.29291496356166, 222.43810641790378], [286.5342142180445, 250.31022371224705], [188.518164311526, 253.59769670482487], [299.5352559798473, 224.17657836311326], [182.82866824937216, 223.60988961931574], [258.93668672399065, 309.6065342798055], [217.99283017735473, 307.2886362888709], [284.65822283294744, 369.6306936458342], [189.91257693316487, 366.99385479433374], [275.2389878096551, 429.9679984669676], [199.5989073333166, 431.89466495275997]]",squat
"[[228.31527656428284, 196.19439718876956], [236.1821583055905, 187.8018517999788], [226.7094074812352, 187.43992545748452], [255.1398188061625, 196.11059429739717], [222.82728286394212, 195.10044030488902], [265.55992845685967, 235.6584295165762], [212.89024333200436, 236.48720545976923], [288.24084513896224, 256.6063736183976], [186.53037196137555, 264.71322997939814], [301.2152094850917, 236.28767339702458], [181.811738162923, 233.7486074149237], [259.6904066644934, 315.97798678582524], [219.4735215756105, 316.69550080804964], [286.7183576254736, 370.4183270182778], [189.82282150807848, 370.34102735301315], [276.2987737596159, 427.575040507961], [199.25897684637573, 432.24649692027833]]",squat
"[[229.97541611011212, 210.03738113847444], [237.37537092577645, 203.9853440996515], [227.9989347636328, 203.1992341773178], [254.9680801042648, 209.76179801005088], [229.19792915828017, 209.157811876642], [267.04840272231314, 246.11447209380026], [215.70421900917736, 248.2472903515346], [282.0840000858426, 270.2981845752613], [195.00724491111455, 275.64313059785013], [298.7530512150509, 247.16288830287246], [182.5819154291292, 245.04945481393543], [259.13918142259246, 316.18058706271677], [217.0361699284734, 318.7212319483133], [288.1580132704515, 372.77016372046205], [189.5172363011604, 372.23514102848554], [275.25159673234776, 432.4142979961392], [199.65454355935546, 433.60659523466273]]",squat
"[[245.397208881973, 219.18155448104636], [252.8125659839527, 213.16826913560007], [239.56388396185798, 212.0653913819121], [259.0181738324076, 217.04433365819858], [225.31873173624464, 216.83970508853017], [266.8619922937326, 252.97333941390264], [215.49981646627003, 252.5969047308464], [282.07536447568646, 282.2431209429386], [199.31519886560105, 285.7749199421143], [299.21486577224334, 252.3868921640757], [184.676521285408, 256.72609245950616], [259.13442891253754, 323.0686257138322], [217.43987850736434, 323.7231010706658], [290.8314895233345, 372.71694532303206], [188.16591350055782, 371.9971447625428], [275.35207454974835, 432.80073944595404], [199.75500828015333, 432.06160851674866]]",squat
"[[239.25882218533397, 227.58780992948093], [245.47149832679924, 221.62734446059642], [234.7710487004873, 221.0719233491069], [255.89959785001443, 228.53948271943727], [225.5192680319233, 225.96635788741082], [265.93854382107514, 261.3718841774796], [212.83431856151432, 257.85133546206663], [278.92755817722633, 286.8761451229484], [196.3789577047939, 287.1358677156254], [297.99850505008027, 265.85571501953933], [181.82313764417495, 262.3045650192705], [258.5299089396074, 328.4487372376567], [213.02957098598046, 328.4522277649624], [290.93662765566376, 371.0454833730591], [187.0323198996562, 372.9993583258869], [276.10825104425953, 433.0734560990284], [200.32845093653754, 432.56739519242194]]",squat
"[[239.89843083022788, 235.79126212304448], [246.71046401755478, 229.89327595288444], [235.32355624771913, 229.30137159422878], [256.9685765462705, 233.9601757124903], [226.9734652275355, 232.0144066195974], [266.44330984465546, 265.49518399575646], [215.0443556898597, 265.7104333758106], [278.8051418851666, 292.7849312582036], [198.3579671060717, 295.66277882661245], [297.63963985839655, 271.0696282852712], [181.83243646443262, 268.04066757650236], [260.1306864724586, 334.3063414468587], [215.95409258487567, 333.130893179384], [291.10879164475665, 372.3655718527812], [186.81486827667936, 374.427381027761], [277.0051609205853, 432.8918015882528], [200.32815991469084, 433.2968120515471]]",squat
"[[239.7541434749992, 241.91910710007636], [246.16227675376464, 236.1377554475146], [234.3221531092749, 235.5261282712655], [255.35838965814477, 238.1314353982525], [224.91409922340063, 235.76371312884928], [265.4938850853894, 270.4403549122959], [213.61032394758135, 269.37447268353185], [281.8091108992293, 299.05349790678207], [199.74616492116775, 301.4187848741448], [298.3086810538278, 271.60918291294155], [183.78852162192618, 271.45211810629485], [258.37855973511375, 338.4375547420954], [213.73127403973047, 339.24998909916553], [291.52213164030144, 372.2915223135522], [184.31409827884667, 374.8441089463581], [276.8118019659158, 433.6231590060831], [200.5112018753734, 433.5074442092198]]",squat
"[[240.58937976860952, 243.3845962159599], [247.16999823239144, 237.108083376022], [234.99016727082696, 236.30585814216283], [256.46546080305774, 240.15644979576064], [224.8770025812415, 236.87246980885212], [264.9781194645253, 271.3537865517789], [212.60782586809503, 268.79323197997286], [283.8497945028135, 300.17016651476746], [197.56000044440034, 301.63651593261847], [299.2585015767825, 273.4859966190838], [184.51906588865666, 274.9354259387867], [258.46724648981234, 338.3061875920286], [213.59993365599064, 338.84283609053205], [291.5186515221229, 372.16006594239553], [184.90941807039067, 374.7857880939317], [276.5357648012792, 433.99601902138915], [200.40767480330757, 433.70776166539184]]",squat
"[[240.22622019238383, 241.28864906929635], [246.6972454174145, 235.51971352273858], [235.04924080228113, 234.84258208106314], [256.1330517711362, 238.26469899215223], [225.55653468982595, 235.89716507838324], [266.23013516473674, 269.5865678192424], [214.25860438674007, 270.2017821789779], [281.703999533227, 299.2398469339042], [200.00454981708725, 301.6186979852942], [298.89370795347094, 272.17265275808484], [184.42621250906012, 273.1480167214439], [259.52057085017407, 336.97892821504274], [213.2463078488927, 338.09538987966687], [291.0998006372591, 372.67854258325144], [185.52994777655653, 373.9775624939409], [276.51787399006486, 434.6774769424153], [200.80893351977184, 433.0349263431129]]",squat
"[[235.4219445567617, 233.29214711447023], [241.63409032841483, 228.01182027170415], [233.6006762456002, 227.0424584093312], [255.2401865842189, 233.95724777372365], [229.52868636085685, 230.82760688916562], [267.4707077644967, 266.04038723231355], [216.41062500571016, 263.6915601464666], [280.3740362615447, 290.3997139722543], [197.10970247114028, 289.80054082097234], [297.5797488387062, 270.5671955790688], [182.14983454365245, 265.82290591544273], [258.46726730806665, 327.2159446549763], [215.30050051683202, 327.831978609557], [290.84193136488824, 371.5947224543645], [186.7075214267025, 372.2343539002036], [276.01362910439224, 433.00623606247615], [200.45401413078864, 432.22637731667123]]",squat
"[[239.6945660922235, 223.69329646818358], [246.2507364903567, 216.648898848377], [234.71442156175073, 216.2920125061162], [256.818190433875, 224.83224135178787], [225.77452709174207, 222.80859302830052], [266.2376642165214, 257.8598545891332], [214.34327520104804, 254.86948386051552], [281.45239705107565, 278.29953191681864], [198.48216249144747, 284.9433526179895], [299.2665660480452, 258.2284591302059], [184.28683528781187, 259.4568848362088], [257.09730671745825, 318.9080837114933], [216.32501043054023, 320.17166946633193], [291.0572843095617, 371.06440468786167], [186.65648498059312, 370.58725079478944], [275.54329913767856, 431.90229558647303], [199.54151784896604, 431.5338435886804]]",squat
"[[238.2344555210423, 214.2055257690176], [245.81413506965876, 207.09158030963985], [232.5782268743753, 206.55240041054708], [256.84874171774504, 214.1491578671144], [225.30645640129362, 212.6445681042582], [268.6351158514836, 248.06116920994623], [215.81186921085987, 246.17802923285788], [280.47676344175596, 271.3843249481582], [194.28824783610705, 272.9089017221685], [299.9002713547427, 247.9214598879745], [184.34391894112505, 249.88108811408222], [260.1832143977873, 319.32741787726076], [217.39415864686708, 320.3480476649041], [290.2544907869272, 369.38839370148594], [189.2509738025943, 370.3291574783484], [275.3196079864819, 432.0303502796594], [199.39333832437433, 432.9011023912014]]",squat
"[[228.42411043242458, 194.09097405828211], [235.68763628818886, 185.44771765472984], [225.77446017592465, 185.5249662657042], [254.88804382990403, 192.63983318067145], [222.87404561984565, 193.88843722749897], [264.01220909523124, 235.23888047668396], [213.21639499148807, 234.40613394715436], [289.70834866878647, 254.99736345731296], [183.983185187199, 260.85647475942505], [303.0421830512382, 235.24227385213618], [180.6224596971286, 232.70332754401804], [259.36865211772323, 309.64638735796956], [217.4037033207947, 307.639840239051], [287.0121487956533, 364.36416651751546], [189.0739522208295, 368.1677944199211], [275.4225968818903, 431.4227376807009], [199.1486537295419, 432.5050452565329]]",squat
"[[225.64686806930575, 181.07295383286825], [231.51216251686557, 173.47338293793297], [223.00115791527003, 174.8082652657047], [251.9419346926366, 179.85188688409056], [225.58185712215558, 182.76984974153325], [266.057091015788, 217.20930345340975], [218.24857945749517, 217.69416951835777], [285.2572532304855, 250.08653156970496], [197.2366715171481, 245.8507761885867], [299.97220777920035, 221.51513109583865], [182.9696207185297, 216.61608531420543], [259.5657434879866, 305.9937269920619], [216.71622607415532, 302.954452697056], [285.18115061484355, 362.0713277566954], [189.7406122045061, 364.7798634368516], [276.3689768785251, 428.52283862425236], [199.51273797548487, 431.9153471449061]]",squat
"[[223.75945886306604, 160.4802489528537], [230.11279998351037, 153.4422935914101], [222.47314849663178, 153.3922693089983], [249.28024950245563, 157.49327110401558], [222.86348382549326, 159.08585417543281], [268.31276401908383, 201.02893860077413], [217.4455480119543, 201.70837479668697], [283.8173675933648, 233.7085305405258], [192.06882861448673, 234.87831958861958], [298.4372283837404, 206.48198910909483], [184.87045621178007, 204.84013369078448], [259.75552467695144, 295.53006022487017], [216.11643333197136, 297.9868729744037], [282.5128035832839, 361.10883046584416], [192.3909033658351, 364.1531280321292], [276.8893440151413, 428.1373435395176], [199.43247177868525, 432.15574866273056]]",squat
"[[224.6654588814337, 152.7293685072425], [229.4786705048813, 145.597705722103], [223.08641957146216, 146.1038718352447], [249.10737868406173, 148.54762955663605], [221.9991406383237, 150.2763179136661], [268.8928267564199, 189.88165587744447], [214.75010552673976, 191.97994210368137], [284.124827434516, 220.34642503068255], [188.94538066491268, 221.06106712515788], [297.52748547869265, 192.825051206561], [180.6423282425022, 191.01601182299197], [259.9977044206647, 287.95864180566866], [216.99219780999263, 286.63001784168017], [281.721415489974, 362.69202500024113], [197.57352016571903, 364.7580758945362], [276.2094634486335, 425.74572662305934], [200.2504465485809, 432.5381642490192]]",squat
"[[230.93295283228346, 134.57785636620315], [236.1283004903496, 127.88859127465008], [229.83779902269836, 127.55376286417433], [251.2906544421666, 133.27081904218005], [227.42135460312304, 132.18521656712474], [266.2932768990741, 171.31868419924794], [214.17884073237622, 171.6703917529132], [278.63743498518664, 215.58285850001474], [194.82103851381805, 209.4973764399729], [300.97197544549954, 181.56156718359173], [185.43196418429116, 175.23618844839243], [260.00841144712456, 283.7267764640697], [219.5637766388003, 284.3000170099017], [276.82008862247585, 362.0319502765077], [201.8026782668306, 361.41180992126465], [276.09420070529234, 427.4645798419469], [200.60671503479418, 430.4810727708305]]",squat
