keypoints,label
"[[443.4461435012659, 86.11586683753127], [451.87333418277103, 75.6333315446818], [432.92912732414794, 74.61364502222771], [457.994581012369, 78.1827756124326], [413.1540340098423, 76.26233328900565], [458.4417898293097, 144.15656999837833], [395.0610034431093, 138.83542023180925], [470.7462852065628, 229.89516867917195], [380.6102290718571, 232.9892881539904], [471.71262148264293, 309.8627851807402], [381.1717876029857, 345.42027927485924], [454.3581306314766, 344.03680020211397], [411.19765739678843, 347.24860280566304], [460.8317269109143, 462.40779664561063], [416.2127213269906, 465.8225050230904], [436.7606406895882, 520.098910262332], [410.6257948211226, 523.8353209783035]]",nothing
"[[454.17344000136285, 84.83123977565964], [461.4306185200904, 73.88488269893146], [444.86929621865005, 73.4523467858963], [467.2985355720203, 76.60499085011949], [424.84055388246406, 74.07808402967552], [468.75545710882875, 142.3249323997577], [404.6131127093785, 138.4903031426507], [478.83393511702764, 239.76064224005242], [388.8311723165849, 232.2568193914489], [507.25560624485456, 314.51347117116694], [392.8972911438179, 347.52627271624465], [476.1002594121033, 346.3040677028981], [421.2300772478576, 346.02411472376076], [478.2307638695731, 474.1786254914536], [410.7967156630296, 480.8115413927487], [467.78064582055424, 526.2452520104803], [417.44031132878484, 530.4449125040098]]",nothing
"[[468.03532147357964, 84.87062097339273], [474.9961167016297, 73.637352663861], [458.0311160573345, 72.1599778117856], [482.85181656201024, 78.27454049473245], [437.83233170697696, 72.0732112932106], [474.58750393683107, 139.98021752323777], [417.8855840480749, 137.27014079659], [486.7182124925007, 232.24157212677716], [399.9741043345596, 237.89643646525744], [518.2808560789747, 311.22568392208365], [407.2215685973297, 340.36002188859015], [489.2247977227035, 327.99701185087656], [440.5998276573705, 318.41690872414443], [481.5799976832654, 482.05162333847335], [502.13146754956796, 483.00438165169004], [499.4659802088371, 518.741270608565], [498.55556139207437, 516.9412489988205]]",nothing
"[[480.3098968061737, 83.9147855239202], [487.97864477748436, 72.46793481267663], [470.1144660584892, 70.9387453083189], [494.3276700755415, 73.86804370523242], [449.18534760663516, 73.56218290428114], [486.69776797542454, 144.6336212871972], [430.6350160785128, 135.7833427104038], [507.16585528082265, 237.06085667045102], [411.44108127903297, 230.45214595517103], [514.0618950810106, 344.893640886969], [413.3037519554091, 334.62568045653825], [502.11551159682244, 349.1129736394744], [449.06390481580075, 347.5803129390471], [500.368073055997, 495.41196605024123], [498.0573944762938, 495.4216569476217], [498.7050423441211, 520.0440392920481], [497.3123192539334, 517.8324427773205]]",nothing
"[[493.663157346095, 83.24246000103544], [504.3146119544016, 71.2268882878357], [484.0639653671804, 68.88826572473728], [511.7399291040496, 84.03708384587215], [462.34441670955096, 72.4795484245443], [501.4883371499869, 141.5583120810019], [444.0407049135458, 140.89153610990846], [518.0167735490382, 242.73517572954142], [423.2186022022906, 249.32032365065356], [476.62660634443324, 376.4195343065163], [425.25082615953477, 335.99567834651896], [514.9878563355508, 344.07971951173397], [461.15336943564944, 345.40705373530085], [501.3823660396489, 502.40007135823464], [464.68284881040614, 503.26586463595135], [499.69395202063725, 516.5182974135306], [466.0707308509989, 517.7815530503367]]",nothing
"[[500.41388275717503, 84.13140540807015], [510.76582910613064, 71.23364728106779], [494.3999926910083, 71.6957317320572], [515.2315865435372, 76.15794263114057], [481.30387228888435, 76.3068407340258], [505.916288141897, 141.48166819074794], [463.08600902557373, 140.91849079251043], [501.91888962862646, 248.1245439414423], [452.1315638092105, 293.4982955084026], [430.33620399149936, 357.7522269901268], [425.3223666034469, 299.48686943108726], [481.72995553442945, 375.92443458255764], [471.3349857845822, 366.2065732256043], [473.6663591341269, 504.685859422426], [471.5805653474931, 504.8854237038976], [469.16310157696574, 516.5953507294527], [467.05014021629603, 515.8063686315335]]",nothing
"[[523.2119669289698, 92.03733475936922], [518.1003003507047, 72.75776060108336], [516.3822848187167, 73.79278323754451], [508.9584398170519, 82.4499556527564], [496.80270201946746, 83.7083963247446], [494.38671907119596, 142.7640429157725], [474.8655465932993, 146.82763629048878], [459.88283335790817, 278.40453324347675], [461.6939325094719, 271.9116017625139], [440.2553688215863, 302.8951469429318], [440.3582813833955, 315.7833420561158], [519.5871797272173, 383.33518688495343], [510.8817322586282, 382.45089782746567], [506.0520890844587, 508.0166586719283], [506.7354175504181, 507.15648657071125], [510.0498546433796, 513.0169971569164], [507.8130422659575, 512.9895319314112]]",nothing
"[[519.3611291738657, 85.55918275194703], [521.4192654139782, 73.37199278532096], [518.6930813065686, 72.87041263619976], [513.6130683883065, 74.92549503667439], [517.1863413154459, 77.28473461095608], [492.21135325838276, 144.90451634301962], [491.82174706409484, 147.43476003222557], [464.800183651601, 275.17764434497224], [464.30902644651104, 271.8875869148239], [470.8887053626491, 381.2081580846077], [469.8839113271162, 383.002907719285], [511.4208844000486, 380.8289773746736], [503.4291605443816, 391.6395503617126], [498.8780124132326, 505.86767305703273], [495.83483535385926, 505.17706712417447], [495.8282089530802, 517.5112627152346], [494.55987886678656, 516.6970885469116]]",nothing
"[[518.8163432162913, 77.31841160700871], [520.8075834658935, 69.72994725074689], [516.4381748921163, 69.36969752123352], [513.3391219712097, 83.55364829239875], [508.0204347067217, 84.38336973130828], [494.897611919411, 151.6259564183606], [497.1684305434911, 151.43941692899517], [479.32719292115274, 282.38001583519696], [479.9534506212897, 275.6983624178754], [468.12329222903185, 386.9599165886703], [472.59762034346807, 381.3829501304706], [514.5847732956345, 382.7769463870233], [511.13193496101366, 381.55143127124177], [506.09879384665385, 511.1091518600369], [506.1873631269174, 508.7903681019488], [510.52411826881206, 517.1952832513441], [507.73890647967494, 517.504670268037]]",nothing
"[[472.4584919499261, 239.39658797456423], [472.2587918541288, 236.69184022534662], [471.1362200318652, 237.06560918050596], [502.47007521670974, 235.25146957246778], [469.29429400239815, 239.74086341144144], [473.4597325077176, 266.8083988579296], [482.5329612049888, 265.68997981270735], [473.4283861648021, 413.56571994551507], [475.9641536308178, 322.87385706594233], [411.9323286345992, 347.1171860883241], [464.8391991048246, 319.7844985121253], [513.6058137223528, 409.3483748406234], [513.64817886987, 386.66556828235144], [505.69554673906674, 455.45050309750246], [503.7874342745902, 423.6138932670229], [510.6093620807862, 518.3014919257214], [508.7769750250105, 473.8274944051636]]",nothing
"[[464.9887000076984, 243.26783455830852], [467.56086862508573, 239.28384622268518], [465.2050564727764, 239.26140464021364], [509.7057834236637, 237.42790876455962], [463.2575350838739, 240.21823242647486], [481.426176558909, 270.0734525113493], [480.0147465013913, 265.9252814933069], [474.0192062393792, 443.24147032105253], [479.5099375401614, 335.82772286666903], [408.7190231513581, 347.38295787089584], [465.52617768921624, 332.63504942017465], [524.959449212913, 412.93084249674905], [521.8584710991556, 410.4700643654425], [500.72863927254315, 511.1335359839045], [500.0397494825653, 452.3961737349227], [502.81474520907335, 514.8262769417555], [501.29762037876, 515.6119400151307]]",nothing
"[[520.0867623152703, 169.97440342100148], [520.4410989170511, 169.1234059740253], [521.045670935617, 170.18906614141008], [520.987429390826, 171.37085028348992], [522.5351397064272, 172.2488274445405], [518.8381111795343, 203.4281881336363], [518.6197574322041, 202.27544743900737], [514.9578354214929, 240.5948049065477], [515.7204090681493, 239.6509900162473], [501.21085906474855, 275.17469608362404], [504.44118347088664, 277.60386120009076], [514.8365908997471, 297.62033786694377], [517.864992613604, 271.4975980611948], [511.903009394846, 331.0078324250521], [518.0996817511482, 377.25561026971707], [505.69995475658015, 480.0773945766774], [500.20481110114815, 512.6618635133993]]",nothing
"[[521.9370451389876, 137.24220369065378], [520.4830308466097, 136.78159237899305], [522.4656701831461, 137.40342669576222], [520.1356752994403, 138.5490824923446], [521.8392211533386, 139.24070405860948], [520.5412525644917, 170.6306646866511], [520.1138696650705, 171.1203789264893], [516.8999495476546, 203.22839311651282], [519.5989826860646, 201.04411795828298], [514.8246650140647, 241.4140136227043], [514.8622726947999, 242.98243017057868], [521.0783040449179, 242.4810492818916], [519.3167585345168, 269.997686953158], [509.29282757447817, 301.4883043364527], [518.7595014512663, 378.227335003954], [519.3090993996221, 363.56500726727586], [498.1778862570527, 513.5775286541659]]",nothing
"[[517.6797795444418, 231.02587919968826], [512.9909792957584, 231.65550735041407], [518.1614901568439, 231.65262303084694], [513.387608676839, 236.5727444448491], [513.5647601248569, 236.46748041164852], [518.7512812148509, 266.3099716675009], [518.423621718948, 285.56616142732935], [516.577980374596, 334.7558930609182], [516.7341073684534, 332.436042351807], [514.0439497457968, 319.065376527592], [518.5908696259878, 324.7339408263843], [519.5037877485312, 456.5705915994307], [501.8199070079907, 502.47223932381235], [478.575899794295, 465.4856424724486], [499.1597653116853, 509.4679279287739], [499.8151755382514, 513.4413088681545], [497.8705461208637, 513.3330935995693]]",nothing
"[[521.6831734671167, 136.97978092082573], [520.7419643283139, 136.35585164329862], [522.1265170281741, 137.14159600700015], [520.4500805067669, 137.67701771551756], [522.1938472279888, 138.71643796036497], [520.6105951955561, 169.3155319427998], [520.5995496246275, 169.90370041615256], [517.5663577295886, 202.91296409717967], [519.2967115469634, 200.46730745359173], [513.1782910432241, 243.42388422722135], [511.7628569414611, 244.3722935079785], [522.2064531766451, 242.49817774846005], [520.1959649639169, 269.1432051747852], [510.68149039254615, 298.1176938931313], [515.3863345758831, 331.37065804178155], [517.1083739790253, 427.926931956206], [494.8027287600194, 510.5442207717103]]",nothing
"[[521.7279545234792, 106.35501480895616], [522.1344398609566, 104.08519756769192], [522.4362589465358, 103.95145069288861], [522.4859907820419, 104.45056536589244], [524.2701845704394, 104.69026327628852], [520.5845287584714, 170.08634565278052], [521.3714191175053, 142.3125385990262], [516.9828399055465, 203.79324663205853], [518.7680627105142, 174.8272971155242], [509.09246674694293, 243.8267868422669], [517.9412409570263, 205.69258023696236], [520.9533013325968, 243.01570071499958], [517.6061503356807, 267.47737443868436], [513.8053794908425, 336.5479635845351], [514.3468632767454, 375.9085423237569], [498.72351535392653, 514.2780212751297], [497.5883696778153, 513.7842796944284]]",nothing
"[[517.560080530242, 201.05292643430082], [517.9172008300274, 199.18126152855444], [517.8404627619564, 201.2813617930343], [518.744327917912, 202.96027804114962], [521.8285483282966, 204.38718696641823], [517.340937671939, 262.61620263795595], [519.5811801045948, 235.73207954359154], [473.65298142304295, 444.0002600021521], [507.68096332986244, 339.7206209305666], [409.4904326599502, 346.5178444083168], [512.2049018399879, 325.2519574829546], [509.09723412717955, 492.6026635754877], [520.104935659936, 459.3716916819868], [473.60657456015355, 509.34240674278595], [500.19113226888584, 414.65973407959495], [498.16689651126427, 514.9691694739455], [494.85705994270944, 515.9237538454687]]",nothing
"[[521.4010861212399, 106.70565071819726], [521.9006290554753, 104.73958221641747], [522.1002800796731, 104.64407054401485], [521.8749373469681, 105.11448180105484], [524.0875628782658, 105.58250490692203], [520.4070699933661, 169.69718358125112], [520.5206940426896, 142.71234920763425], [518.1810751774208, 239.49075934792756], [518.6238437581211, 200.92710053350723], [507.48721576777916, 264.88315018199836], [512.6744803668556, 244.42678578430304], [517.2855670635518, 268.2310682324511], [520.839139974043, 244.12617911420097], [510.1330146472321, 389.49661096267545], [514.725857613736, 332.956010766188], [497.99311861178984, 512.7392400079359], [496.8525181193362, 511.38744136152053]]",nothing
"[[521.470557627212, 106.60944113860259], [521.9133777578754, 104.66825491177565], [522.1291599551258, 104.62129884351069], [521.848508077451, 105.01680453453145], [524.1972294765798, 105.47362097583542], [520.2626666507206, 169.85004706590934], [520.5527620850878, 142.88903670598464], [518.5785016002378, 239.69808735123792], [518.7150534869728, 201.2758392554063], [513.7779955556636, 263.2611261336075], [514.2388611474305, 243.38500266759164], [520.4234331412524, 265.8521884940023], [522.9332283480004, 242.63007526833897], [514.2871684195346, 369.81657810369796], [517.2247381071539, 334.54782501823445], [495.8610579278514, 512.0844731955419], [495.13927690700285, 511.69070384606505]]",nothing
"[[520.0389675687604, 171.43179869701362], [520.4176912684451, 170.33776547953394], [521.0116003754233, 171.46902322273493], [521.8043376898815, 172.1338283990872], [522.2621786867011, 173.32652304127907], [520.5965775709886, 201.78094053962374], [520.2970742683649, 201.36499851012678], [518.5042260342477, 237.113061912838], [520.6745092189734, 234.72921974693665], [516.9855086074798, 238.70683905984163], [518.6456374963456, 237.73480849553545], [516.0696005870795, 270.20422881953186], [518.3577745719165, 270.5702043124891], [519.477396150141, 332.6994342005303], [520.8144812474876, 375.0118931712827], [517.6848730773291, 413.9842223724556], [497.5284655227979, 513.5773749956222]]",nothing
"[[521.8834510216346, 136.4416607700118], [520.7264339105999, 135.72483176748867], [522.5348958354482, 136.46250430362883], [520.7850878550952, 137.6003465632639], [522.1364503095156, 138.48693554218], [521.1841658594207, 169.5246879871075], [521.1653897767255, 170.2451259827168], [517.9501928063787, 201.6908212907597], [519.774274370031, 199.7595823325387], [517.4108354564517, 240.95914170548724], [516.2789826581484, 240.31107390992608], [521.8584968741371, 242.15605551388558], [519.4529237965289, 269.8807069516727], [513.9521234000795, 301.42767117077994], [519.2876883207389, 329.9561895104803], [522.1663552361566, 366.83817632233036], [497.2735732607931, 512.3385738682102]]",nothing
