keypoints,label
"[[224.35754748243306, 159.6871879641083], [229.30410027256133, 154.2238059014144], [218.2075556003626, 153.5682142896117], [237.0523747188386, 158.240328707467], [209.51185206613522, 157.3773392025002], [248.74990744798944, 201.70481462736387], [199.12007649326523, 203.02683028262769], [264.9962459681188, 241.45495222412873], [192.55369319241657, 250.36421436777732], [276.23489542463466, 215.3962406943593], [183.91555758375142, 220.20266705392058], [238.03463299408278, 295.20738893140134], [208.69621467193795, 295.38698850699126], [236.84183723465569, 362.070708661466], [205.468744349331, 362.8818743442052], [241.59577879241502, 424.6298458868649], [201.23354288247916, 424.1116418660059]]",ohp
"[[223.96707336520953, 159.7912187635775], [228.95936683408934, 154.1524448910275], [217.9122883168179, 153.49475063553967], [236.89407717413317, 158.2179480927402], [209.6076973262795, 157.31839677648088], [249.07018142034013, 202.28239305301912], [199.2160673572715, 203.23357190510836], [265.0887928360961, 242.25927142740042], [192.81843546274547, 250.52046428846967], [276.32685163660506, 215.7638177058801], [184.10539329671565, 220.5118984293789], [238.0448012242942, 295.71841932879664], [208.8591591484086, 295.79349069734127], [236.50782643633426, 362.4332937530074], [205.61802858126634, 363.25013439273636], [241.15296510549695, 424.67166133333393], [201.40222873608437, 424.1334950849569]]",ohp
"[[224.01650680573715, 159.70231242586323], [229.00300858670116, 154.04930630245724], [217.97794809956065, 153.36076335946638], [236.8667576764081, 158.2152204057531], [209.53466193343894, 157.26677444521454], [249.05854500752727, 201.9460612671787], [199.1544134775467, 203.1708326260414], [264.99411977997937, 241.7399174458272], [192.50176800511733, 249.80104985703056], [276.5176380498494, 215.17212524731295], [184.43406991304332, 219.99727812229722], [238.19260636882822, 295.3899176849397], [208.8965556725643, 295.4660996082171], [236.69359465894482, 362.5539231449056], [205.75906878449567, 363.3210532630556], [241.6941916372573, 424.6242884043101], [201.39451185531777, 423.67265625951694]]",ohp
"[[223.81975546696083, 159.6990657695366], [228.84763675023515, 153.97322648776048], [217.84372290058099, 153.2500469263279], [236.95831660669214, 158.07530438825643], [209.51360179084256, 157.2294760642577], [249.28656239023826, 201.94153304903028], [199.1401881661088, 203.2894656960533], [264.9606042493158, 242.58312019141945], [192.43716995334427, 250.84394823736562], [276.3723137472871, 215.99161600124813], [184.50652536879954, 220.72587538657714], [238.08595990440702, 295.8526373405219], [208.4790009718675, 295.8740679984777], [236.6477469148854, 362.7144157762587], [205.47807290995198, 363.4605387887935], [241.31709176140865, 423.9333612755282], [201.28481415354042, 423.75915908020403]]",ohp
"[[223.6692593152211, 159.6018192426083], [228.71787260575007, 153.8569852864668], [217.70875914924608, 153.17425856719146], [236.99903066837368, 157.96348904869413], [209.69777196459862, 157.09757358765157], [249.4397748284925, 201.89415590678828], [199.32122903405505, 203.52184648573277], [264.5241915560066, 243.25836720932548], [192.21421735450286, 251.62457329319818], [274.1194856885565, 216.51732153307626], [184.40937946343374, 221.59520900670805], [237.87211727451634, 295.62745917116035], [208.7223187801496, 295.7593552040211], [236.65286374439074, 362.9031647267808], [205.719417940802, 363.0654078263503], [241.41040115990907, 424.96127943487033], [201.38695458116752, 423.98863572340747]]",ohp
"[[223.83879623888933, 159.60294640237726], [228.92472625026585, 153.91517428994922], [217.83229566165664, 153.21354261307113], [237.16170227701105, 157.97504813656244], [209.61799641408942, 157.07552804768457], [249.30487452326597, 201.74606178505755], [199.12869128516706, 203.45841029081922], [264.96862819933347, 242.7825422148199], [192.1683319393166, 251.43549199411626], [273.7946891982937, 216.4271656044308], [184.75257036839602, 220.85673794181332], [238.14637398273683, 296.64581555586597], [208.6930225396107, 296.3613152751804], [236.74771765909176, 363.2549895070447], [205.5490700965612, 363.3475568834809], [241.58191680908203, 425.29876019007946], [201.21181742317216, 424.31100936540696]]",ohp
"[[224.0563608752467, 159.57758778593893], [229.059006716754, 153.86580826091173], [217.99560594459584, 153.18702114842787], [237.1326618035965, 157.92034470365846], [209.56049342165372, 157.21878142961594], [249.3331120068715, 201.86845131079028], [199.18993735016014, 203.3790580448143], [264.63426919092507, 243.3991164526672], [192.0787985756095, 251.31680415226865], [273.8734030178332, 216.5963079726126], [184.35341206508963, 220.99647006473026], [238.2550779846255, 296.1424011698384], [208.78929407829554, 295.9188988699487], [236.84906711697332, 362.9109284486196], [205.62707807814505, 363.01750725371426], [241.56121949891786, 425.02831470941555], [201.38829203008862, 424.21478739399424]]",ohp
"[[223.96220982446494, 159.6348518641228], [229.02102629013223, 153.90977641401074], [217.93388477729908, 153.2093363343554], [237.20484662204672, 157.78677180998045], [209.66337029502697, 157.1325958394707], [249.26187788870132, 201.58604524735355], [199.44683958054085, 203.2360862049888], [264.5374481990283, 243.5755838723292], [191.66867995708253, 250.48475206022204], [274.1096193230326, 216.69261123435166], [184.43492346146996, 220.36379241150283], [238.380616023486, 295.883089737684], [208.85343710251016, 295.74725781557714], [237.04175046972327, 363.0940522572603], [205.6714546655667, 363.03356506720405], [241.53758879758712, 424.82008854713365], [201.4149930521753, 423.8852621859672]]",ohp
"[[224.16599079377934, 159.71143280394114], [229.03855848213246, 154.03456400437068], [218.03208844825286, 153.4060361231687], [236.87784711437266, 157.98959018286945], [209.64222291403155, 157.6385726056327], [248.68392547797762, 201.6624103217016], [199.50160992151734, 203.3591949518406], [264.0276416175827, 243.6237880445072], [192.11874236188163, 250.73368980582194], [274.21411159380557, 216.3442088263942], [184.30117014292125, 220.81653392736234], [238.21352871440803, 295.733379227208], [208.71157854361743, 295.568116241582], [236.80321292916852, 362.8742826208008], [205.61584712561847, 363.1388340571318], [241.4515043246771, 424.2536570574786], [201.3399032198218, 424.29099410090777]]",ohp
"[[223.73085458164653, 159.81764208502184], [228.76432160082084, 153.90169694864827], [217.72310292646446, 153.27661795824332], [236.6223022992299, 157.8841477074891], [209.61886285000682, 157.24372070693178], [248.1665403084547, 201.1390902148463], [199.28284475808334, 203.41947321584468], [264.12215587255116, 243.5435792760393], [192.23526807931754, 251.8988904734907], [274.20738283660955, 215.96899052419684], [184.744771453794, 221.66780820755355], [238.20835636955786, 295.7716912588806], [208.6270574224714, 295.8259909663528], [236.58692390656026, 362.99003831066364], [205.83111778862016, 363.48984866033226], [241.43093688076598, 425.39371770037934], [201.47160717950294, 423.90154007814533]]",ohp
"[[224.19044629451886, 159.30621936266735], [229.04924716870156, 153.4991155295263], [218.0625703379419, 152.94120713231965], [236.62538439221294, 157.96529131470996], [209.72596087227743, 157.30919808211297], [248.30717653841586, 201.65443172573796], [199.4700618398041, 203.6532817907988], [264.1604431205877, 243.25700708337735], [192.29017027698288, 252.32892026524536], [274.2514957261433, 216.2209072628537], [184.16109402313552, 221.5983000218001], [237.94615194356368, 295.9496883245615], [208.73631756915373, 295.9554765427683], [236.52561613031338, 362.928474519456], [205.85215463459863, 363.44802627444517], [241.40202429091363, 424.9910936534033], [201.79361761731568, 423.6273279804698]]",ohp
"[[224.1990472075845, 158.8795517189835], [228.9455787059919, 153.21251855322825], [218.07636689247562, 152.75430877590378], [236.23206783976724, 157.85586065661138], [209.9029546963698, 157.53926854123694], [248.72188211230875, 201.70222696792064], [199.8013856040465, 203.7842308409249], [264.1025596993381, 242.79502325395043], [192.71294143740204, 253.11625078165608], [275.74262004384383, 215.4470689579256], [184.67275417272367, 221.91968628373812], [238.15580167790213, 295.3239148966736], [208.63585164789848, 295.605398265339], [236.74559444498868, 362.3944126890504], [205.7547009164727, 363.5869432635714], [241.47447578128808, 424.685791971282], [201.59441616827635, 424.01566574826313]]",ohp
"[[223.89484096217802, 158.61942267467475], [228.90317415249325, 152.9905642392482], [217.72893203767075, 152.47732487636893], [236.54240283054028, 157.92441021132123], [209.74792313922717, 157.29319380127714], [249.84400981181378, 202.34264331151445], [199.4738552231427, 203.83057524905138], [265.22799805891, 240.99004045593517], [191.65100129379306, 251.68704193495913], [275.82509899337674, 213.64377789090926], [185.0005742665884, 220.91978453796767], [237.92294504240994, 295.3984375555154], [208.65454148354007, 295.4997213367613], [236.6577671867894, 362.54423646074326], [205.74426551866432, 362.9849296597582], [241.7789913264729, 424.2292055221209], [201.7150064020296, 424.03994181547745]]",ohp
"[[223.83343504273225, 158.78615111670229], [228.84732521992962, 152.98588013202883], [217.63717905151623, 152.61486315181995], [236.6722886626785, 158.02201213559093], [209.7639670738807, 157.46604479276218], [249.24948210527893, 202.72374351406296], [200.01322136351573, 204.20577570703077], [264.66281746132705, 241.82820667100302], [192.3869474018438, 251.278340940416], [275.17857125296166, 214.11497429354029], [184.99130419534856, 219.7771478839327], [238.2973702682527, 295.48595229206364], [208.20976641966251, 295.5039474423859], [236.70879198458985, 363.3349477129518], [205.9188112151846, 363.9004178453632], [241.61026433203176, 425.27741652268634], [201.42616080642986, 424.1837483681661]]",ohp
"[[223.94048151503978, 158.59953033701052], [229.05048511132384, 153.0110266005423], [217.77411161490141, 152.4703884323025], [236.87389189389046, 158.34392480195933], [209.65850675428237, 157.25157811091498], [248.7645397067318, 202.19101975216935], [200.06649825032684, 203.7052243266433], [263.3611913034673, 242.30893287738002], [192.0921113535669, 251.90554041872403], [273.97328701931326, 214.34985376940944], [184.9793565000665, 219.35640699898133], [238.0300946146436, 294.8722447774019], [208.51492633938543, 295.09568858791044], [236.75330289931904, 362.89745655971853], [205.87720246424053, 363.34444182826184], [241.76991060221272, 424.68559518921154], [201.47830966604477, 423.7990309939315]]",ohp
"[[223.88782124509436, 158.41814039155005], [228.96780888404768, 152.7790368966402], [217.74312017365455, 152.32882331166098], [237.1385989714561, 157.9006119726106], [210.2066712171273, 156.55423796846068], [249.04620672214057, 202.65195820782637], [199.84760446756647, 203.38599845426248], [261.59643284248466, 243.06296013497018], [190.54710047160762, 250.7529090199302], [272.41936642018277, 215.07449159998905], [183.7714367745572, 220.67313481765083], [238.21070635393107, 294.93434959538513], [208.09467914446478, 295.04286226760325], [236.55890204058863, 362.91486309868384], [205.71666398316066, 362.8658653544785], [241.21081952989226, 424.68274160135314], [201.35875216640704, 422.8814059632236]]",ohp
"[[223.6885479235104, 158.45668588507448], [228.70555464294497, 153.0378702524546], [217.48099852500488, 152.72822746863733], [237.7893171290598, 158.23919361693447], [211.06740987226524, 158.55491186130072], [249.10683740944972, 201.4059366158785], [201.95336996145903, 202.22348581976306], [259.40850172617826, 238.7540310683221], [191.11079535216652, 244.0624812040904], [268.15934575273195, 214.33183507463295], [184.0994234144564, 212.30813321849166], [237.56111684311455, 292.8984978094914], [207.91171543811316, 292.5552107440211], [237.12139070157946, 362.47556472270753], [205.51191347800273, 363.2620540825097], [241.57483959396268, 424.49662888620105], [201.35763281348343, 424.0864577263656]]",ohp
"[[224.19442654647352, 158.35429824067748], [229.11714763998242, 153.1329640727529], [217.75837301464438, 153.02215544448822], [238.46172493361635, 158.10361077037027], [212.3548295542505, 159.17132054445898], [251.34154615184127, 202.43839612869613], [203.9608112739674, 200.59272814193537], [266.77300237320566, 227.8947131301658], [183.52532337212514, 238.47951958432267], [269.8622000192654, 201.738384805945], [178.56178362999043, 198.6897298427233], [238.42691235135848, 292.2376248048398], [207.4060702770019, 292.54086696680275], [236.81718321699117, 362.82593371218803], [205.84672900098775, 363.5474329430943], [240.48455837114935, 425.4876352893092], [201.18036017348516, 423.22781378414925]]",ohp
"[[225.09773555763547, 159.8022078278159], [230.26775570272656, 154.05398247891307], [218.79328115070686, 154.2980279347505], [239.62446656891314, 159.59411747985968], [214.42766249055924, 162.11918485883368], [249.56577285163866, 196.57186559728675], [206.34073923630427, 197.3580392135652], [274.4381621077254, 217.5232913043048], [180.32502533244494, 221.6193393461422], [272.88728146939667, 182.23356853651654], [178.01810103989442, 187.84234627864467], [239.49734882108885, 290.3705277710595], [208.0068836093197, 291.1658341572339], [236.49521255691434, 362.11889845913515], [205.79445684278335, 362.90299520671], [236.2813134203334, 425.6876749209208], [201.5350826564797, 423.20591694599875]]",ohp
"[[224.89911355000774, 157.49664861794074], [230.3517771857692, 152.95609119280462], [219.31628824023844, 152.48480953446546], [239.4599285046425, 159.50831058367376], [211.02058168756244, 162.69915069215264], [252.23773036330257, 195.2942384255899], [202.42480428699645, 197.9347293937033], [280.6551074783421, 198.2880632495682], [170.4783038141326, 202.94464154947326], [275.41552363215266, 158.91951731485537], [173.55448143893616, 165.95266914293325], [239.83999250336646, 289.1332810733026], [209.45553967957687, 289.7720872240602], [236.710022987794, 362.0819998382283], [205.51907941853926, 362.79967569759634], [230.65628727855406, 425.949891738733], [201.70960257801843, 423.57459038557977]]",ohp
