keypoints,label
"[[242.0182892289826, 101.00118843780487], [250.0912771403418, 95.08722537272686], [236.1537282531326, 94.07770559346602], [258.67145324199464, 99.85172225785851], [226.3213344026752, 98.56607140721502], [275.60621884161617, 145.9345054229927], [215.62541002047533, 147.20849633960367], [287.58263340115303, 196.22758644286412], [197.74286836199852, 195.09660330235093], [304.63212096517645, 149.6895117967887], [183.22410603323004, 161.55119844385098], [259.2673465268776, 270.2714132915664], [218.75656369817978, 266.8778482445065], [259.7629106961764, 352.47841595116375], [216.37925189646765, 350.6742168117214], [272.8193956204611, 425.03820288453926], [205.99939768626638, 427.84353601213803]]",squat
"[[241.83420232824378, 101.40137526200864], [250.16938227377912, 95.36904604667934], [235.97277920855802, 94.63000000142755], [259.04281719310865, 99.81361970793371], [226.5231619257937, 99.17360736277892], [275.908813159332, 146.17294680303942], [216.30180303371375, 147.3515980456822], [287.28277618820607, 194.94920361810316], [197.29358912009957, 194.37113720265347], [304.19665265232015, 152.10302356870656], [182.63285472338512, 161.61453203451114], [259.26957308874313, 270.8091284777667], [218.4461694745165, 266.9809977998357], [260.2552222610759, 353.1326028264734], [216.7297837144372, 350.24168288137713], [272.907748787418, 424.97076561941674], [206.1459076379788, 427.7178532368428]]",squat
"[[241.94215389894103, 101.0755405852304], [250.10259533126737, 94.9638722592233], [235.88350185981164, 94.32655312663057], [259.0103501341695, 99.41157497264244], [226.42455923829903, 99.03487414431424], [276.1688747921506, 146.13487219860053], [216.26688388182072, 147.28158923047994], [287.10227300124455, 193.4661265470382], [198.33991210326832, 194.05913303399038], [303.24845948486967, 152.02210004017408], [183.6060030296786, 160.91979516519083], [259.38190690197223, 269.0896482328863], [219.16950368583824, 265.8037284927408], [260.102580837797, 353.45489716083745], [216.70459560941512, 350.3007006496501], [272.48473920841974, 426.61018133659127], [205.52322274681933, 428.2931091879609]]",squat
"[[242.18109590843662, 100.83320445677347], [250.18989122830905, 94.70373677116918], [236.06543357555685, 94.13688197700992], [258.93014681810155, 99.32826041183948], [226.5344692119194, 99.03897719918567], [275.81936901671475, 145.05163101545244], [215.40431619434, 146.51483904547106], [287.7931684069723, 194.15993204731456], [199.12285164091543, 194.69922149007883], [302.9884303186143, 151.18662582365738], [185.02955129389457, 162.66025996257758], [259.4357731436494, 269.20841637371484], [219.12361926199742, 265.68939625101626], [259.84892230519637, 353.21171913226283], [216.65908591415183, 350.3577585279818], [272.87093170467386, 425.95070662468737], [205.78131358489674, 428.6687735956077]]",squat
"[[241.98007385349078, 100.69846022649516], [250.14347544331065, 94.44766629510511], [235.93545827449236, 93.90136060496626], [258.9673297073142, 98.99926297134273], [226.40540545299, 98.65498232990194], [275.5643523408569, 145.12063163233896], [216.41034742898606, 146.9468098916036], [287.67292910950596, 194.85730688685936], [199.1851322987967, 194.47450280933023], [302.5282718039848, 152.27613231000683], [184.38204212149068, 162.28758941816938], [259.42821165628095, 269.81642637827787], [218.97489067918298, 267.00125383735946], [260.15327229569215, 353.3296882486641], [216.65843063481387, 350.25399638312774], [272.74457729284086, 426.104436545263], [205.69788889181095, 428.9439393675997]]",squat
"[[241.8904195456396, 100.63442872864293], [250.04402069440752, 94.59026340635305], [235.90035646720142, 93.76213654658899], [258.87042122918206, 99.00564450979729], [226.28853623435802, 98.37124166766225], [276.0517532761033, 145.42712590302847], [216.38018673522063, 146.73872549172003], [287.5986505694796, 193.3388353137613], [198.7138382486395, 194.31198560274566], [302.54212511304513, 151.28471548988517], [184.40254711063886, 161.51492808811878], [258.82767937039637, 269.92349565153063], [218.59328117291298, 266.5264728535238], [260.6552851670993, 353.75902112457214], [215.44890790372284, 348.62266508804294], [272.40162976318487, 425.7671669466332], [205.4108477927543, 432.1585557812713]]",squat
"[[242.29997111457303, 100.80208327319171], [250.2883903202049, 94.65044798821273], [236.1896905482683, 93.93038967790822], [258.8562107879258, 98.97237774488089], [226.29071124626049, 98.46508862322929], [276.29711523868934, 145.63753104259467], [215.84113075430827, 146.98831950800334], [287.3541609908836, 194.1412263501459], [198.54532947411408, 194.42397294074237], [302.4328302692723, 151.08460844678345], [183.78393962328747, 161.0145375535295], [259.01225599578413, 270.9084969796163], [219.0046062588444, 267.7961776261518], [260.9749172432755, 354.9012245606484], [215.74821690263968, 349.0336253588512], [272.80534181178484, 427.6006920669778], [205.6040704374254, 432.37495297670614]]",squat
"[[242.3467279224039, 101.71880506428265], [250.38323333010607, 95.55240579553553], [236.28814032072833, 94.75603866973687], [258.7640964563572, 99.66176875291892], [226.01366489196272, 99.04885360208222], [275.43040174456496, 145.50429818040368], [215.42616544790923, 148.05169908519596], [286.8484399918459, 194.0571096979407], [197.66991475515704, 194.31870593350544], [302.23967007936415, 152.7832471407377], [182.9767346134305, 160.11795382985454], [258.86100691718025, 271.5230751434136], [219.22751424714087, 268.7434857699579], [262.06807832460146, 356.66266697112343], [213.60706936049115, 350.5310110143713], [272.8791474800348, 431.0808821180506], [205.71804443169037, 432.40463051348615]]",squat
"[[241.65240345278798, 104.58308892041879], [249.99736896919362, 98.76274232309227], [235.87723556526487, 97.56472229709745], [259.1044996979331, 102.86225276280838], [225.67936784264452, 101.85314426798831], [274.68453226862727, 149.0364758735387], [213.6312294402886, 146.956427925094], [286.6009456452114, 195.84386214892731], [197.1642695940458, 193.9866537859435], [303.7968058596034, 151.50548812009689], [182.49492982321124, 159.50071241652395], [260.2795578090168, 276.4183498469807], [218.99896946865408, 273.3259909861797], [265.830390387662, 358.7066155709249], [210.780676090296, 351.42608888431795], [272.96845481698085, 429.3053145220275], [204.73769994882437, 430.20761930025543]]",squat
"[[240.5330634166694, 109.62098056214268], [249.08285478048663, 103.99981496735572], [234.80769936111514, 103.3969331927706], [257.89996640845794, 109.66755198837566], [225.83739524571664, 108.95732435515914], [272.1249140225924, 155.00166609480576], [214.96516800719834, 153.81499189349074], [286.58291604563505, 203.75160417536938], [197.05572668579165, 197.57680759112702], [301.86103535293296, 159.7829286373083], [181.20868191153988, 168.18510779719838], [260.0519726529191, 282.6099960818856], [218.69516769218842, 280.4100320145891], [269.0600996949321, 361.43455138573285], [207.8289906349103, 355.97265088880386], [272.40598623073527, 430.29184871800476], [205.05748816190788, 433.5682783701812]]",squat
"[[236.18327976512316, 119.97013131694834], [244.0002425544723, 113.61231575884592], [230.4488655930993, 113.97026184938554], [256.1424764922652, 120.61166168498399], [222.98555413799326, 118.69893797717819], [271.5177109732202, 165.5540738309], [213.0262142903096, 164.82301623310715], [286.39433438465653, 207.50322163476767], [194.3371637943133, 205.13086358623545], [301.23002935595923, 166.1710450406382], [181.9978206420391, 177.63141386226408], [260.0915327885047, 282.15012679228914], [217.17740493108232, 281.4941862268904], [271.7256303140874, 362.86929739240304], [204.9599873548734, 356.43264707061707], [271.88682803988706, 428.34679946582185], [205.29964560034867, 432.5709199211454]]",squat
"[[232.88804274478352, 135.92587687121608], [237.31584013623657, 128.74161131416687], [231.16994969810122, 128.56236961428192], [239.69417798048246, 135.42811637608773], [239.33072694869648, 136.30308083833629], [262.8245596578364, 178.26423426923535], [214.4322712555249, 177.3649828349726], [285.7308516631255, 217.04531905556917], [192.86153321454532, 210.05228700855915], [295.40902760321285, 180.20722077938723], [180.1755770328387, 181.2138190636268], [259.48360803964977, 286.0151130295593], [215.42995238750245, 281.2943478384038], [273.6153463811736, 365.8926744931794], [202.25983597880344, 362.8614605588378], [271.72931217106367, 429.63967055639955], [204.5546911362551, 434.1829705387044]]",squat
"[[234.8127585686666, 161.22353795660263], [235.8059489057862, 152.68367541307225], [233.74407876306165, 152.6338414689855], [227.0779907083809, 155.82856319054744], [252.45257375641822, 152.7762353544176], [257.42635905370895, 194.27571871672254], [201.7504182526079, 191.5402689991275], [283.2197885255556, 230.84771682715467], [183.74258267408598, 228.74106736292217], [295.4807051006325, 195.46995366189685], [193.4893071775377, 214.22461313418194], [262.36094803919167, 280.8718007220548], [215.20474745181397, 276.9090133000808], [275.85473823943903, 367.510223586941], [199.22336369071334, 366.9564882583777], [271.7668965551809, 431.33035295966266], [204.6502389927664, 435.41455417561684]]",squat
"[[242.6263051816183, 170.73844673727754], [236.96942958911097, 166.12823316808056], [236.39717097094055, 165.087787995963], [230.1102965884298, 169.82067350042587], [251.49522551379928, 169.39055101787227], [265.09673902745556, 206.83161037627477], [269.14329860909316, 205.1961585538551], [281.8071262256519, 243.1967134535189], [287.1096287844335, 239.34544446314695], [294.957803837227, 208.10678644636317], [295.77635851322736, 205.1761090879381], [259.6694630049866, 297.6984687753626], [256.46979397399014, 295.7627837722366], [277.92520582552015, 370.17377944597337], [266.1333127245462, 367.89729577835783], [271.71288706408717, 433.7833505162578], [258.6973704815902, 412.00823099846156]]",squat
"[[234.93996925512621, 184.07430668630622], [237.89023460816446, 179.22360287386763], [235.31502373748907, 178.59449109019957], [240.41175743150615, 183.92459171477574], [251.5698212843675, 188.8831558941308], [270.73655356488456, 222.9495435147672], [212.04545641639376, 220.9140040026881], [288.50688161076727, 247.3589090200571], [187.6796922663889, 252.28918515718902], [296.81795947021357, 219.17873707729666], [182.78423515526026, 228.96297780986637], [258.8163433352528, 311.7443439618466], [215.51444773366694, 309.28251500437017], [278.6235422701449, 371.939075711859], [194.10401867729712, 372.1947565891639], [271.6062594352294, 435.3838018964581], [204.44250850320606, 435.413548703501]]",squat
"[[234.8939564520505, 204.81273290273307], [242.08868566025322, 199.0612563125309], [230.9941927013675, 197.96626644669848], [253.39210950411285, 200.15672214809427], [222.38814657294577, 198.68344446477673], [268.7624350902692, 235.98261409886416], [208.97440008215003, 236.40331458648873], [289.0218260878089, 259.4027702624981], [183.32367181282282, 262.18365928982996], [297.5624558087942, 234.96910266717606], [175.87306444957204, 230.53236785896604], [257.5004839351916, 315.58555178731496], [216.08185619425626, 318.89461628364677], [280.23767669582566, 375.1379814068642], [193.58104826754692, 373.3214345642534], [271.7747108356373, 434.9429245550271], [204.2334248271157, 434.1415279620403]]",squat
"[[235.90035324532872, 218.6004277822134], [242.6444676214841, 212.6436917548864], [228.96431439136023, 212.0184482011379], [252.661790272798, 219.03130220028567], [221.85901098588403, 214.40405756421], [270.03783099120966, 248.9619185671737], [206.57097425877183, 247.71844027196047], [288.67134185442063, 266.3897652635951], [177.60749467940937, 262.61576644596096], [296.74801881001054, 241.4335500673544], [172.1358185250645, 225.72190597994165], [255.55612044621904, 321.8175953490323], [215.49653213881655, 323.4256696800185], [278.9714351265445, 375.7275851005824], [193.152901040789, 376.19235659339574], [271.78733661120253, 436.39585654601734], [204.9114565343718, 434.50967450151825]]",squat
"[[235.4030044063957, 235.26422670130424], [241.7153043211622, 229.64821511147673], [230.6444964636884, 228.6918421049376], [255.4543350441788, 229.1562292035553], [222.96427193401757, 227.96663920745533], [269.0303209169987, 262.60183358142876], [209.40390644351064, 262.0750801974671], [296.3040861419234, 260.30128066604203], [182.4305954693261, 279.7506316535934], [283.8802555742482, 227.23928409901578], [172.8256725224041, 257.8975703265216], [256.13599606710267, 330.26552002048294], [217.1336340557265, 327.3914658354127], [278.41858159975305, 376.36155943364963], [192.26437150316775, 378.46455802045097], [271.87755697730177, 436.7994930045273], [204.3914333946244, 436.6602258226232]]",squat
"[[235.98265400051824, 246.01864269518308], [242.47411283782517, 240.01137977330453], [230.35543029372758, 239.17381133953896], [252.77068263032086, 238.98603663375127], [221.23254609454943, 237.0152057084621], [268.33191284766565, 267.2863729034789], [207.73607727891442, 269.5020595855872], [289.8535163387687, 292.43795936172074], [190.61114832665965, 298.7533542569611], [295.15622509740246, 259.3773769489693], [177.84342002472115, 281.43370027601594], [257.9175003353127, 341.0406211805443], [215.67842320939857, 339.021194501627], [279.42129182716417, 377.06627716889255], [190.43828841306564, 381.84235745309053], [272.40535127397885, 435.6295822068213], [204.69479451804054, 436.81981409909577]]",squat
"[[235.76551316433788, 258.0258841326232], [242.88689024483094, 250.79275714136708], [229.62078111335296, 251.84828526264914], [254.76380147953788, 252.15605341223323], [220.1656700419785, 252.19602148646874], [268.56044820837076, 281.75402778102057], [206.3638603860772, 281.9404205512604], [289.62014668200965, 294.91550362283624], [185.12173353262602, 309.5235110816242], [296.5731147421125, 269.18865216744916], [173.98157238712432, 285.08026733715667], [258.9664940031056, 347.7375413176919], [219.8043345413684, 348.5749149520779], [279.70987545973054, 378.6450433631945], [192.74177918067346, 387.0182889910597], [272.44404993037426, 434.8505053847347], [205.600850051753, 436.4213041357092]]",squat
