keypoints,label
"[[201.99656065189419, 261.609850703059], [208.9912370931582, 255.36436053174947], [195.80882824879922, 254.28570332993095], [218.53353972246643, 259.15280102196454], [186.02459941237484, 256.75936696930887], [228.63585190564828, 297.7950097121717], [173.92280790761208, 291.83668158406283], [246.2475800464654, 320.3888573914209], [147.51789525244192, 317.68538996484324], [261.8698290628604, 298.6497342462599], [132.44879022705334, 297.1406788439364], [215.7531706558196, 373.10687866131633], [168.37077564608285, 372.7429939158989], [251.2061660354202, 407.240301556498], [136.89572622771075, 411.0554092391365], [229.1054844608426, 467.51132799533207], [161.88113902561878, 461.41423851933155]]",squat
"[[203.0430130056433, 268.3128638971373], [209.35513621308453, 261.8162299887802], [197.48514779144415, 260.99676500982656], [218.7270097078256, 263.59080153046926], [188.14365283862966, 261.0905348882854], [229.71527269129447, 301.9449081341591], [171.89870108685722, 296.8564881108655], [247.8340311506434, 324.30804643214617], [148.19230656613928, 324.0575205511462], [261.58202115810343, 302.85172774737197], [133.50214531912377, 301.0513332678226], [214.88028306227466, 377.9175167519932], [167.95166564830376, 374.83608400499503], [250.694733895284, 409.8527029993133], [135.69851898106123, 409.88202600617916], [230.2602688141028, 468.4705399673843], [161.9774730190666, 461.26303999934527]]",squat
"[[204.02062608397677, 272.2147854350957], [210.5310890134308, 266.05774410332316], [198.11890712646834, 265.1388778384163], [218.8925455612849, 268.2738182698367], [187.79517806245482, 265.349202926838], [229.47794335299866, 303.6733947523914], [171.78109678557905, 298.84428950704313], [246.39695498650883, 329.3637713870487], [150.25689051701474, 327.47931292052084], [261.6364004210474, 304.3305556640308], [134.59565832808212, 304.119937880867], [214.82973931485057, 378.3827730127283], [168.84758368351356, 374.9065418996831], [247.96934484691977, 410.55278520326357], [135.26968896512926, 407.8022942969309], [230.5819998164187, 467.9210575107725], [162.07006121375704, 461.0982630208228]]",squat
"[[203.32897254682135, 273.0190079821866], [210.85251790322286, 267.7499435052059], [197.63317834314836, 265.9744888451144], [218.66277349713934, 269.56120474174963], [187.8762661543309, 265.84853417784166], [228.9134526698852, 303.4183208263342], [171.20193889879636, 299.4433255583482], [245.7853672162411, 332.15308678868905], [149.67276598956136, 327.78447135322557], [262.3664388537655, 305.22472843558774], [134.26776326371825, 304.20691456467597], [214.8131977247845, 378.4581013875791], [169.1826458036776, 375.7041824087036], [248.21144230896124, 410.11923514383994], [135.20929843125373, 407.2665945160166], [230.17375161890678, 466.8514930532777], [162.383317451715, 460.72448464788175]]",squat
"[[203.26919466442973, 271.61055790907136], [209.91152686041755, 265.3209264709647], [197.60806805874356, 264.2824403213612], [218.26983192110757, 266.9985844538762], [187.30983714303952, 263.9565329046111], [229.22552796758387, 303.18425648425574], [171.61451902805894, 297.6008104683208], [247.19016913812524, 325.9101607943275], [149.38744685753963, 323.09184599814944], [262.0874286441446, 303.2934566545388], [132.97852382776395, 299.9297411426933], [214.4901846649741, 377.89007829281496], [167.04150582053805, 373.63180796966236], [247.66980982124187, 408.5582943319531], [135.4984540701408, 407.09277597137896], [229.14893240542025, 466.838645092415], [161.9597918774135, 460.9989222766456]]",squat
"[[201.44124226857622, 263.96962783440733], [207.87728601086908, 257.99410457174895], [196.15653027120104, 256.9153026334957], [217.88853567999763, 260.39406465145754], [187.4242463379541, 258.3272848704253], [229.30595483204928, 299.68355097294847], [174.28406955298664, 292.3151663583926], [246.40642134414642, 320.89413625039083], [144.37237995330113, 316.76405036275946], [261.0859930391371, 300.94179170295257], [131.93455171188546, 295.88917337683284], [216.63938688884903, 372.37048743916154], [168.46194931474398, 369.7424447957791], [246.5588625156458, 407.45502301412415], [135.82990422318235, 406.1485288544653], [228.4435735175119, 466.3740843844265], [162.8509628549683, 460.5273625459096]]",squat
"[[204.82564369011322, 256.4995898526325], [212.44114104526705, 249.17890921451942], [196.97473425875089, 248.26077859763546], [218.941778750033, 253.21170049496848], [183.91614247756291, 251.85575108518225], [227.44311116589333, 291.25738441324535], [173.9057711404971, 285.76306840734026], [246.4541546272389, 315.03452729286624], [151.38851629721154, 311.2848821152273], [261.6900495580725, 297.59175998009664], [131.9778959369461, 289.99144421297893], [216.38899186544757, 362.7806421129223], [169.02698647703303, 362.12060927353383], [247.00530105717715, 406.8490943393192], [136.06349891535706, 406.8892914143521], [227.67151666034533, 468.365215709948], [162.38565182239748, 462.6708080267956]]",squat
"[[197.9266733488769, 244.28956275670296], [206.16083928304502, 237.95992520147948], [192.9948736377169, 237.29014743638388], [219.61135824603997, 244.21140508195717], [183.80029781444654, 241.6987280340056], [231.39012058162888, 279.2092935954707], [169.56909282787427, 274.20482516536595], [243.77174238653046, 309.68432614808273], [147.59289251791466, 300.9365358372488], [262.55776926782175, 281.90052682793316], [131.78200607735997, 274.56057740843966], [216.901442117354, 351.95704458161356], [170.06834703274924, 353.3893553482024], [246.89774503331176, 404.69526897596967], [137.5174448048994, 404.2669705690317], [227.30987632101144, 468.97409785066475], [162.04036000860458, 462.96673108535106]]",squat
"[[197.98978078885784, 231.8461063993696], [205.08604882412791, 225.6777767332081], [193.80031553970306, 224.46777419092254], [219.84468725763588, 232.2581106808478], [187.1089627985647, 229.54133642438543], [230.60677948711816, 271.777092047392], [172.06593114967902, 265.5654944278099], [243.9857243004559, 297.0802635264248], [145.19216117145118, 292.2050799252833], [263.86242423384704, 276.2687449147944], [131.84492751615213, 265.35899717198095], [214.21372320448782, 345.95244937032277], [170.92010137197136, 344.68097052306496], [244.6950617054644, 401.4900427102547], [139.99501682368734, 402.3268212895384], [227.41259259642288, 468.26128974525943], [161.9219576742446, 463.54714599815577]]",squat
"[[203.28919679360183, 219.0576511708218], [211.43417992859523, 211.039114890624], [194.92619994276527, 210.37659575686388], [220.13318563449408, 217.6075873900352], [184.4253659000516, 216.41413436857925], [229.16822869663676, 260.50388143860624], [174.25222307629497, 254.00354857256409], [242.10985385950292, 288.38652236050234], [145.1796077641033, 285.53768007274476], [262.10996613928785, 267.66095748810164], [133.1834272479565, 252.9135325346568], [213.95474907762048, 338.84219617704844], [169.57677278102312, 338.0504219546883], [241.9502422864125, 397.84659491755116], [142.98947685225838, 399.5853303437917], [227.46127806681358, 468.8844643610679], [160.83748028332874, 465.0415743463005]]",squat
"[[201.79341017828168, 202.79344253381424], [208.95039663493262, 195.9025193152953], [196.08275236062352, 195.87512744935287], [216.8854358538273, 200.7871995101104], [184.89821685822739, 201.85422178613422], [226.54633611254783, 242.98146360877152], [168.53325332276788, 237.47735509257802], [243.88903837937576, 279.6410741032781], [132.85364350013575, 272.5855332650167], [263.97829913299944, 255.4310949329527], [130.29033751101107, 239.30141633364863], [214.65188896829522, 331.45243858844975], [168.73148622730915, 331.2332597938744], [241.4996718170737, 396.4448877283045], [144.0589631173814, 396.2708149035607], [228.15063440874064, 466.89075677657576], [160.1011306976826, 464.9698144432909]]",squat
"[[199.34882090394066, 189.6962108334484], [206.80517714137596, 181.2884990985577], [193.87044876875848, 182.24571450088723], [220.6039022259306, 190.39707124357165], [186.48118338317238, 188.9785253084623], [226.08983095371303, 233.43146014610102], [174.05991346077712, 226.40802706601468], [246.95207770301994, 269.1009327180668], [140.25934570296639, 257.3991714049278], [264.6917074980706, 239.71305369339467], [132.03432604577586, 226.90632239200966], [217.64419579456353, 323.03001181747214], [171.1473063470916, 325.0234216265768], [240.3264704960052, 394.7507244633538], [146.03242556914967, 392.9143978007866], [228.1666847871396, 466.9254647718894], [159.84978497400107, 464.4010892281166]]",squat
"[[198.0431232283864, 173.6373494915556], [205.4252376675358, 166.40442387508753], [194.18037061631804, 165.72255447599844], [220.0440329474372, 173.99634145153783], [185.8697116003215, 173.9372463583203], [230.91280844504027, 213.81678452362885], [170.99276203623432, 211.8023358858549], [233.95880480566046, 260.12013310454245], [141.1236279223912, 249.22889582580441], [248.37418851634322, 224.27406033458433], [131.14308195649463, 212.38535010641183], [216.17877508151557, 322.16435014086306], [168.1053707852433, 321.1372022569304], [238.16013633585274, 390.9009573613284], [148.0422495804309, 386.24858657932083], [228.75496825656376, 464.1673027105986], [159.9841767190152, 463.68794480876966]]",squat
"[[193.84999334688248, 158.23461310531394], [200.57504476975504, 151.37676092294546], [192.24814069989813, 150.8563422363662], [219.00932010642705, 158.79007981869387], [187.99331530216082, 157.7297079835761], [234.49958944518949, 200.8131692910145], [170.20805090232105, 200.8569862639334], [247.28385128251233, 246.84026285913038], [141.32945800273683, 239.24548660643137], [265.28466931251876, 212.8100563731362], [132.88552992495084, 201.31803265232554], [219.08436693917196, 314.00590428691396], [172.94329665059112, 312.3385613772577], [235.32978982786628, 388.071961313672], [151.13279675743436, 388.02618395513906], [227.84843762054763, 458.3032274940158], [160.07070134930206, 463.9307650855574]]",squat
"[[194.81973539023292, 145.73038541353668], [201.64687680603313, 138.6258825195059], [192.53692805395306, 138.55738996715903], [220.18006933454168, 147.68182314359225], [188.2635372344273, 146.58455343107673], [231.62646675308133, 194.9506465213958], [174.21207854257057, 187.45872434112488], [248.20793790281937, 234.5304106228565], [141.1107002821385, 230.53760414559727], [263.74671538505635, 201.15528656886175], [135.56086075281155, 190.87548265833865], [217.9563407342796, 305.95262828834836], [174.1700117900317, 303.0608684258253], [233.4491544230812, 385.02337679793584], [156.90364659204306, 382.7788081337657], [226.89346265891982, 458.77088479341444], [162.13804867560057, 463.92924572474743]]",squat
"[[206.42847876043183, 137.60313918337752], [214.08304900488588, 130.09056678185098], [201.60942538612352, 128.93710438773934], [225.08879709144642, 138.55295072226417], [191.0595675763866, 136.47633530741672], [236.65811614038543, 184.90085581979733], [174.20927253929347, 179.92524446420018], [247.0378875732422, 222.56679296989205], [144.82175089465358, 218.50460829705062], [265.87502841146477, 189.58548052147373], [136.7008116042044, 177.79220711912288], [218.72363417659133, 297.0648481047823], [175.1476722051101, 294.5770335048747], [231.37909954649993, 378.07150739642043], [161.56385792516127, 378.5430031853753], [226.22708471302184, 459.75435647548113], [161.03658408484193, 462.4396032206482]]",squat
"[[211.33745038831557, 124.48560175429759], [219.00689527547286, 117.18966509844806], [205.69890204685396, 115.12641847257555], [226.14132490574448, 127.88507100698111], [192.1289433064927, 123.19269299259305], [234.67999833041569, 171.85946908661333], [174.40400847278366, 169.5985419834478], [248.0700020978456, 217.15726475705725], [149.93578480583716, 214.13807561640434], [266.23723146325585, 180.90792158289412], [138.14585521166637, 170.02452088988497], [219.5938768604937, 290.30889879888906], [177.8029255460553, 289.89718907092566], [229.6588061505197, 374.4126694613832], [165.1100921531725, 373.3707896884911], [227.0288313748683, 457.5157998257516], [160.5509264305575, 462.1802003368767]]",squat
"[[211.52011371699788, 118.63620068080213], [219.81328837341184, 111.82617397665234], [205.67447281676866, 109.9796324906379], [227.71352095812128, 118.44278026271512], [193.5486892652611, 114.18712758720541], [237.44695003216086, 165.86852513578975], [179.24471456642706, 161.2985208475664], [248.8865713567595, 214.72489164673615], [156.17313008298498, 203.25344441586375], [268.9773934794563, 174.08002587712977], [138.41933916611384, 164.0205720358232], [220.2427203838642, 286.8354632799938], [178.25878087795203, 282.9172051126397], [227.39177880316913, 372.35817938981086], [167.54665245880952, 372.6668471853847], [224.95742994137962, 454.7746602809851], [161.20426620118585, 461.5174638506281]]",squat
"[[215.42089545553293, 112.16065888593202], [222.4594530593333, 104.58012925859796], [208.25329441538472, 104.1647639443126], [228.84045544384423, 111.74335003890516], [196.0366136566765, 107.92376544024494], [237.39629525404712, 159.3642963441147], [181.89457201412463, 152.88579587876922], [249.6678774669116, 209.80259683176783], [156.96016319576273, 200.61715675242974], [270.1782825830821, 168.93153031997522], [140.88759501609883, 158.1285178289592], [222.6495038942587, 282.92326421598887], [186.38285975941997, 259.48449132843973], [225.56089512275807, 375.3140711239123], [168.29542100057782, 373.42283334157077], [225.22679138580133, 454.7661565197729], [160.87756781469017, 461.0411729237642]]",squat
"[[214.2620681477188, 108.18435546018478], [222.31619372932926, 101.68062550114496], [207.12587491390363, 100.28047577754872], [228.91459866521762, 109.31352865175498], [195.62624373207964, 105.19290862608848], [236.81255635997115, 156.30822270922752], [178.96044526922975, 151.09195431651793], [248.9243911854195, 208.55027870923715], [158.04281254568122, 199.84396732956358], [269.2106288089078, 166.1786424023198], [141.62061120269206, 156.56200416866312], [223.04268141050596, 280.5639830051985], [216.98924657460807, 244.86878012421226], [223.84714535021237, 374.09993367978296], [170.73517083626032, 366.15255518415614], [211.35576450403417, 447.0063782531358], [161.3913311036362, 458.9690369033021]]",squat
