keypoints,label
"[[198.93498250947425, 141.9783312664706], [205.3227627847398, 135.7462054230815], [193.7086259996569, 135.3493782685849], [213.27109148497394, 133.25246750317098], [185.70829577852436, 130.80372433652502], [225.9057118342473, 159.92379287672142], [170.31043458133627, 153.4168001519915], [245.57703993672393, 120.06537284771767], [151.79372081637632, 115.96473983320526], [254.4634396717603, 71.2597756772428], [142.3596612133256, 54.48164612736375], [218.29918962506397, 280.9166888437251], [178.16584422533825, 280.62492200094056], [221.6983475952783, 371.18451511042036], [176.0141884214913, 374.9399700680295], [223.81670212299562, 449.49037666875955], [171.03050553129518, 449.94311818461904]]",ohp
"[[197.98616361717177, 141.53375645437262], [204.5080527942047, 135.29844194836528], [193.04062769963193, 135.02784404833946], [212.50959344812344, 132.81367895756838], [184.90596719690274, 130.38173286929697], [224.94787584967028, 160.40036138030942], [170.4032488027878, 153.36503506698133], [245.4521403243289, 120.01314579573095], [151.2025954074027, 116.08117137282406], [254.56711854359713, 70.16026601969824], [142.44207869944108, 54.685536144676924], [218.43428621668826, 280.28363844461103], [177.76928820382037, 279.4170072321585], [221.76542202796858, 371.3829428143412], [175.93060511313456, 374.0516249206607], [224.4283939845349, 449.7734930312064], [170.73738500630782, 449.72365710442875]]",ohp
"[[198.18573235969782, 141.89623001955155], [203.89600801368763, 134.75377420873505], [192.65313654084713, 134.48387632251035], [211.81412992259322, 132.11768704491692], [184.60331042442402, 129.86615145280803], [224.27643758095724, 159.95928700897153], [169.05502271751357, 153.37456487072728], [244.69508549775503, 119.81098765890712], [151.04769173382226, 116.11469173629666], [255.11526119684234, 69.7859191101455], [142.74131037341334, 54.680205680228575], [214.7583693823547, 283.95611531025656], [177.274777339055, 279.85617822024534], [221.44455027431562, 370.99219756413896], [175.72587443488553, 375.22298432189564], [224.0322543281032, 449.40231743572656], [170.88187360466148, 449.7384578918965]]",ohp
"[[197.46176591781966, 141.9921932498036], [203.39094799422426, 135.06152277924664], [191.89707801644371, 134.71378717501793], [211.6321516136122, 132.85669390104417], [183.48254780759436, 130.37605939932524], [224.23230783855098, 159.82984802579188], [169.2686279201706, 153.30419322309277], [245.0355591248574, 119.72188156508606], [151.2530687693003, 115.97326441267177], [254.88152969899645, 70.08993774342686], [142.94716722008593, 55.17835280007979], [218.17757533146786, 280.2383924472357], [177.93616733035526, 279.6542847726548], [221.6184094641164, 371.5138093349592], [176.26940138374695, 375.4204286111368], [213.39419775346215, 448.61808289113515], [171.0521252883943, 449.88165179310124]]",ohp
"[[197.37167145259167, 142.55604278025163], [203.06270112614624, 135.10659826520575], [191.49609861155807, 134.99991772328494], [211.58271619039365, 132.70746425506726], [183.1011177348496, 130.74842634419147], [224.38436833340018, 159.40623670010953], [169.46347339733228, 153.98248763689134], [245.49006721829676, 119.82820336387461], [150.97778304450975, 117.51293293403737], [254.23851528683227, 71.53354464350521], [142.97613829931947, 56.59181214171983], [218.61733617009344, 280.53021282267423], [178.2873425315175, 280.2567868619352], [221.96077854370625, 373.078357652914], [175.64706742887438, 376.96222753385996], [224.2207328891556, 450.78260536749], [171.05821413210674, 449.9141342178948]]",ohp
"[[196.9477453747311, 142.72592766617043], [202.8837712044032, 135.51226004245623], [191.04560249312752, 135.3593997796707], [211.6068376077188, 132.40814233768012], [182.1957199588387, 132.8335915248756], [224.41933606121992, 159.33238394295105], [168.99584063373337, 154.19052544353906], [244.9783267697277, 119.95672931790105], [151.10227521392758, 118.67168291690692], [255.2180359616349, 72.07152699730253], [143.15688733995086, 56.49303943848164], [218.06066199796365, 280.6535817977049], [177.8764576029629, 279.80878001191263], [221.7525613035333, 371.3979626891519], [176.30306152692705, 375.3176816040166], [223.88689929383213, 450.34310426137057], [171.01758433478787, 450.2122853253339]]",ohp
"[[197.04057099665525, 143.19820265264374], [202.92561168234462, 135.64381604383], [190.86670825982046, 135.63494647614922], [211.70603262411584, 132.48625564971735], [181.96815264695897, 133.11952182910795], [224.15711527802594, 159.05148769862438], [168.64490385115025, 154.11528529843272], [245.06399785158789, 120.32706920917218], [150.51768178007956, 118.14537762108563], [255.24192540412633, 72.86880963061803], [143.3767112525734, 57.88232581283348], [218.45278075727754, 280.9929649448197], [178.0679478714719, 280.51464969056065], [221.68447867252723, 370.6649683121584], [176.64984804181202, 373.6776745492852], [223.7531886031375, 448.8675113527294], [170.93302207280595, 449.3570456633697]]",ohp
"[[197.0935993035965, 143.05030481731075], [202.95562045242087, 135.71572204637428], [191.15903818681682, 135.4446004681181], [211.54566068907042, 132.3542058343947], [183.0279187700109, 129.91780947251033], [224.25753460604537, 159.56003056246627], [168.47637983468863, 154.51582851132335], [245.3780947504817, 119.9061796224043], [150.57768494572312, 118.94799270154037], [256.2861958065549, 72.44453212079785], [143.40505084475956, 59.30815615425983], [218.6508277845482, 282.05020511968223], [177.89638860309944, 281.81063955390283], [221.99008965442684, 371.4109131303498], [176.65376782169463, 374.7019549665233], [223.5416582864932, 449.6090783894434], [171.15378478956322, 449.72237232073434]]",ohp
"[[197.41154782737368, 143.07135603779815], [203.09364473497547, 135.4288462541703], [191.27420080426825, 135.40837497076723], [211.86665735224926, 131.98482283931264], [183.06181584475195, 130.21252655933404], [224.21023156687525, 159.01602776779208], [168.2937560359059, 153.81250460777363], [245.9481600168589, 119.3960679543985], [150.48405534264452, 118.96325743867554], [255.91451561624444, 74.5944297735012], [143.60687985489622, 60.38181846206253], [219.52969517380683, 281.89617878681906], [178.11686878640538, 282.122380024678], [222.5142814017631, 372.90223670848445], [176.41239602451762, 376.0204493627727], [223.57003654115167, 449.388981856824], [171.26592380341276, 450.6183979169247]]",ohp
"[[197.44207581462584, 142.90815777689406], [203.1924531266496, 135.30959557594727], [191.50427027204677, 135.13360462168893], [211.80999700344032, 131.9633084126669], [183.22134711886147, 129.96655095391858], [223.99172316965593, 159.5747148668444], [168.02927771130123, 153.45585717976465], [245.76001653056633, 119.62339040395376], [150.89971459085382, 119.65035103462839], [256.6477959963983, 73.32526274381705], [143.9764574015215, 61.329665649953355], [216.6316365501737, 284.3364707645409], [178.08557399345287, 282.03051600783385], [222.52602983661106, 373.5884524680473], [176.11173681310706, 376.7380625195414], [222.81234626214868, 449.5707222428986], [171.08096154464755, 450.7994493179163]]",ohp
"[[197.54759635845986, 142.54773233140085], [203.4121476686918, 135.23456163069315], [191.83340984669644, 134.82999714893018], [211.7262302961766, 132.22786046858886], [183.39445387747085, 129.49463285180488], [223.3247281112195, 159.74377991008166], [168.069638854005, 152.94561465416035], [245.31863583348647, 119.96374506960292], [150.62891272150307, 118.4225241012732], [256.39668819562314, 73.55828047294379], [143.6381855526486, 60.30954243983152], [216.773834149208, 285.1582088985959], [185.25114277544242, 282.9414791971631], [222.54317515605206, 373.309733218314], [176.35477902735593, 376.38685460397954], [223.61238285310552, 450.44692192156947], [171.3467714940188, 449.723006781818]]",ohp
"[[197.41666416120628, 142.60589060317454], [203.5147179684867, 135.29206288827433], [191.74486386305082, 134.84263605982252], [211.88683024067393, 132.06491593015915], [183.07022542814704, 129.0915394027615], [223.1177540182324, 159.73859566908618], [166.96480046686662, 153.01430299723225], [245.38461086408017, 120.20680611941523], [150.21921740748036, 117.2493004749322], [256.2806036269095, 75.6690844180926], [143.79655893528042, 60.79429053467178], [216.69003869292644, 285.2017785308267], [184.3626553700025, 283.84143250399967], [222.76700013888353, 374.3819466747514], [176.99542214121988, 376.70124593247], [223.69645687745665, 449.0609773727068], [169.29647258314424, 448.97903374971327]]",ohp
"[[197.34294771404623, 141.94226116251798], [203.31354820306981, 135.07488413313075], [191.78163683092274, 134.57552323470244], [211.1827816636052, 132.8822569824802], [183.55901127297764, 131.76002509876497], [222.8580681053368, 160.24391368620115], [166.3286488400598, 154.30080469333706], [245.60538547698278, 119.87700432600946], [149.783766938842, 117.02018071608832], [256.8841089577784, 76.77249254159274], [143.63519069806455, 59.99071285779164], [216.272818075644, 285.82937950403925], [184.2078468655846, 283.5722901469209], [222.75062509485196, 374.2326827653976], [176.99783111064698, 376.91484518705437], [223.78541922618842, 450.1895270079932], [171.50406678848108, 449.2160822894122]]",ohp
"[[196.6283752615883, 142.58146781683465], [202.7610044717293, 135.4857326297403], [190.96671717082637, 134.7757061157306], [211.13545284945357, 132.6899911720391], [182.80508711531357, 131.4614417647126], [222.87639114316437, 159.9534593847834], [166.15813519813415, 154.50198040682662], [246.42413569587185, 119.18845345225503], [150.3108831552359, 116.46733313736947], [256.7391861501206, 77.02230465387356], [143.77828744741586, 59.749996339952624], [216.78390225352965, 284.2774698491404], [178.84735258106383, 281.92868996063044], [222.54256448725903, 373.3702261086066], [176.98217479206173, 375.6578033034866], [224.09258959447024, 449.987593906585], [171.34583715093856, 449.26362126879786]]",ohp
"[[195.75194633428373, 141.96011033722368], [201.80736138270453, 135.27625861138168], [190.31481039003623, 134.55231447477598], [210.63836349519028, 132.80433379191123], [183.27241330533414, 130.3272564544995], [222.9053255426165, 160.542528247635], [165.5012507324655, 153.9149581766426], [246.47340060767414, 119.56214210843346], [150.39737011439587, 117.25104425156687], [257.2016121196152, 75.47919616381989], [144.05929819214123, 60.341990167534526], [216.0053154039284, 285.7396211049165], [178.25878186929748, 283.57776633914943], [222.63842263489406, 373.47596301358357], [176.50396759445604, 376.8159921848353], [223.5270458546597, 450.418525822693], [171.51381270553367, 449.69854632435124]]",ohp
"[[195.50358530389545, 142.15656129833073], [201.59025041080562, 135.3207534167474], [189.92831355073102, 134.6338834931102], [210.7059910986379, 132.64268041896227], [182.92883974103077, 130.086478473243], [222.71885544743213, 159.82623804136028], [165.81315403172977, 153.48262053269607], [246.6996405080054, 120.0477814228272], [152.26252906783455, 111.26399188923985], [257.161673785743, 77.61606307634445], [144.93208268576007, 58.59871217961619], [215.4869706120164, 285.1298921073549], [178.1745274200757, 282.9443997008389], [222.02094924672974, 372.83859332237324], [176.0729633101307, 376.08267809893636], [220.44175677388722, 446.84025056644685], [171.05725897077215, 450.03858276811314]]",ohp
"[[195.06297289953412, 142.5814460072349], [201.15234487517708, 135.5439137024592], [189.49486064316082, 134.80893774984284], [210.30305874322903, 133.69244175988274], [182.1449789336714, 130.67564746198437], [222.743488399006, 160.61060096518662], [166.25264671915784, 154.6923494636393], [246.7670113529832, 120.6205758632097], [150.90232182936955, 116.35789058312558], [257.691286209963, 77.1154375928851], [144.99950111531913, 59.778981298022366], [215.20863253460607, 283.9137769290663], [177.71783737531572, 281.5938640285183], [221.75578317622387, 372.03771607048054], [175.63859638206182, 375.7886589193047], [224.12832561500852, 451.425816066052], [171.23778941973333, 451.60922786054397]]",ohp
"[[194.78041020351736, 142.16183129070703], [200.95910488196074, 135.38545655113745], [189.43108342541478, 134.58065369520764], [210.59472248608756, 133.45247668188972], [182.25467923773056, 130.1672582566862], [222.33156057504507, 160.52775224380335], [167.56119909008922, 153.68072109262067], [246.20197419069413, 120.45437580830342], [152.0798716872249, 110.79166436145807], [258.17378841170154, 77.11703564173962], [145.2557758085445, 57.71830176117515], [214.73774344906244, 283.6464368380033], [177.63809255651526, 280.4199603392032], [221.52931625778612, 372.0588406505307], [175.2135302569415, 375.46521858960824], [222.6687439266213, 451.43490174703936], [171.05995890008685, 451.2265030906503]]",ohp
"[[195.1388400706333, 142.2080795383255], [201.31557163726268, 135.29570509143284], [189.69634763911955, 134.46014797365345], [210.64025894767778, 132.82503516039583], [182.55058593908618, 130.09789158549478], [222.50875465091698, 160.55394706012305], [166.88382235237566, 153.39165170078715], [245.91541984225015, 120.0320249783522], [151.9678040502473, 111.18548922627978], [258.1328170958775, 74.63901503913864], [145.41246489526824, 57.3616364889482], [214.3497982540646, 282.6181925260104], [177.23295247480428, 279.65228522889583], [221.35079377902025, 372.5321654718284], [175.56969291702873, 375.5071059086219], [223.33290770247177, 452.47164188948096], [170.2325036768606, 451.3115129450999]]",ohp
"[[195.00300889203555, 142.23342923265486], [201.1367413457367, 135.3843841632042], [189.70051922074475, 134.46797055662793], [210.07379226525956, 133.36222443783853], [182.40363285596058, 129.7410394446518], [222.6574693548952, 160.55602640719027], [165.6574903679489, 154.6057296641899], [246.3761595331458, 120.68955467049645], [151.93787533131558, 110.12938017656799], [258.2127145818762, 76.33719374880722], [146.02509556094228, 57.8015718043718], [214.76093894974358, 284.4741329581723], [177.55934205719439, 281.77304674334937], [221.50991860149804, 372.7523254505562], [175.90897593825375, 375.9573284157101], [223.0628780912213, 451.2846851547146], [170.4399907911146, 452.08569822093307]]",ohp
