keypoints,label
"[[207.35198891336358, 106.43728111489152], [216.21017099170328, 99.56330866427035], [203.08729343255692, 99.07614125283493], [233.94051113644164, 102.71572967576883], [198.75740441116127, 100.84600359387309], [247.62498018895266, 154.45061185999373], [191.35713230299604, 148.31851277182852], [260.6914088037059, 203.96339472019253], [181.5488958061361, 200.0958436244243], [278.71900387960267, 161.9873066701909], [162.87112582993856, 162.00020506575302], [236.90602040836075, 274.9705681434045], [195.19721544705905, 275.2831869462424], [246.9089888733291, 360.800652890592], [191.2042643572833, 359.0415366721996], [256.1762080123172, 444.1587345020191], [175.69278629802616, 443.2034661021401]]",squat
"[[211.37029366285043, 110.29819242671721], [221.22125764398714, 102.46649898759046], [206.3251944440814, 102.32845190409068], [234.08041538171116, 107.94314128693325], [200.1401875594054, 105.3557539680148], [249.10243980106347, 152.76254289115542], [189.0945692320128, 148.33314304788], [259.0839342367129, 209.1092666816315], [177.99923970149115, 203.81303537412396], [277.7631585166757, 163.22636777794534], [162.14395759011506, 161.9033917567834], [236.6949272750569, 276.57991734463064], [195.46033860244276, 277.8986744474225], [249.06153391403865, 363.1196019555328], [186.4849128247299, 360.82304787982775], [255.6617532599245, 444.8219495602804], [176.04897275040403, 442.8802250328778]]",squat
"[[213.70302565132508, 118.42430455768927], [222.4042628758167, 111.23537967705677], [206.23933451091426, 111.14586911429487], [235.6536103385402, 112.19323449719721], [198.485203691431, 112.27587404469195], [248.51718910518656, 161.34653121171027], [187.7740871881497, 157.76243626203953], [262.5881735847299, 215.82021931352836], [179.72956873522975, 213.06424824958532], [281.6324015912792, 179.9558472980333], [161.09890997285902, 168.41301328179247], [236.17711607482974, 287.6580281961485], [194.5416411838016, 286.10932554375853], [250.5542305056122, 364.94805330793974], [181.03948601070414, 361.2138169223207], [255.82832209533566, 442.4822057854857], [175.89618262530863, 442.81589563571987]]",squat
"[[214.66518191934375, 130.8636390245878], [222.49011438254757, 124.63943180076298], [207.837751650265, 124.81389918099323], [234.49262016280525, 128.8346545364158], [199.29382688290366, 128.89657744251022], [248.16174219650935, 172.69385183179702], [192.63431634327975, 169.68257908018117], [265.37739158668046, 225.41264387277457], [178.50355497269027, 216.55975111804733], [278.5320470338056, 184.15084846797953], [161.2852715157174, 185.37395659702486], [236.87823051722285, 286.17180707301026], [195.13746160479445, 286.9935600772469], [251.53689572816086, 368.14060280575825], [176.66730563506763, 365.75914494956606], [254.96194070193476, 446.3731216541695], [176.141766649274, 443.37858529199934]]",squat
"[[216.64891669259498, 143.8745926918458], [222.75462021698823, 136.84278515916853], [209.85984108304285, 137.06002636907502], [231.63790303803285, 140.48024770375847], [200.63429711514354, 141.804687198631], [247.00469831914765, 181.06780676732689], [192.46560967142022, 179.8438282369824], [264.6937001024115, 230.28064914156147], [180.11276241151808, 225.91822608345018], [281.32643471636544, 183.5881270886459], [163.24546629574593, 194.41660129602636], [235.4845252205577, 286.82849907825494], [195.99776654630094, 288.91610405301356], [254.01868542613707, 372.3420660609763], [174.62615808181604, 370.00468515804556], [255.2645290715779, 447.77726928806106], [175.36004318269028, 444.28715239939226]]",squat
"[[215.22815510041997, 160.43569243623412], [222.814201069473, 153.13478220029583], [209.68434518191523, 153.39771179548174], [233.4888715010423, 155.03227685940243], [201.09128716581824, 156.64819372419012], [249.50963196784198, 198.0500616551437], [187.8316060421125, 197.66599609053804], [265.09619087538454, 241.7862965510442], [171.88603466612884, 252.4568989965871], [274.58250101291713, 202.96466796660872], [164.5521897040385, 216.90403845106985], [235.66016759297457, 293.9371294390387], [195.99615461861023, 296.276679901472], [255.2804024948152, 374.29403316949856], [172.67877743298695, 373.06867171226077], [255.3215671230007, 448.4580856846673], [174.96742081989123, 445.7248332842472]]",squat
"[[213.49005490975173, 178.37676684722584], [222.20338159192377, 172.43137280311507], [207.99482091796622, 171.14799483650194], [233.7861835584819, 177.67569726321406], [201.10793160797405, 175.9711174360184], [249.05261477908573, 213.4603522175811], [189.91231819200416, 214.1042380223899], [264.50326450153597, 255.2424627133566], [174.15874713176007, 263.252123477801], [275.2298585094682, 227.26401717647943], [166.38811906942956, 223.1141782352186], [237.29080519408546, 304.3431199761785], [197.2653290833852, 305.5232577413135], [256.7520607533921, 378.9495876573971], [170.81323532453447, 377.36293332740325], [255.7449459781766, 447.66038073819294], [175.12410098450596, 447.3353195586968]]",squat
"[[216.10188038086446, 192.84901351294252], [221.260564490812, 186.1763773737727], [208.6412247402009, 186.77134226364802], [232.83085492662235, 186.11402075404686], [199.0880887498479, 190.12870510997496], [251.07975759526053, 225.67050422303643], [186.7596196037816, 223.15615576666755], [261.6683088568293, 267.7949601300293], [172.73227588550466, 266.90401406397194], [270.24360629971954, 240.62386124148935], [165.05863289823156, 234.8135160805034], [237.40373331890783, 310.5159757538794], [196.94880437950087, 311.664811290971], [257.2196367624644, 383.95586430159034], [170.11926352606, 380.4005565365734], [254.47414025447475, 449.0773900878653], [175.45599451679698, 448.8578358212033]]",squat
"[[214.64165035255735, 207.372393776622], [220.1472320080795, 200.62734716399544], [207.90747941903416, 200.07219848662555], [229.8852353978306, 201.94578716016363], [198.595052263593, 202.10691400476406], [244.66996579556854, 233.10342603004898], [191.14719755684266, 235.77858653237072], [265.94422528376947, 277.68344641227486], [172.6768879285721, 268.15479745983833], [271.7219023595481, 246.21110349088104], [158.2066180056693, 244.48975902089458], [238.27431702564266, 321.7034399385512], [195.4161526011826, 322.14996670982697], [254.79994296036244, 382.79793019602056], [165.87140112185926, 386.92054233035526], [253.68023612642983, 450.2260798971767], [176.62128638824655, 451.2918198678697]]",squat
"[[212.4523581189574, 223.26439086216158], [217.27811174928027, 218.1286643299888], [205.92260658121407, 216.549616593581], [230.60614725656174, 218.8118599556588], [198.43816199570338, 218.88928106074027], [245.253931707751, 250.1577974109293], [184.31575481708234, 253.07884037866415], [263.4455828061966, 289.2997686183874], [173.8122862738532, 290.1252262805455], [273.9850349584885, 263.9948761636651], [173.6659463378843, 304.2802458741313], [235.5539952395116, 328.4028438917069], [198.51142205220498, 328.6397129978807], [257.0517246539776, 385.1129537808424], [165.4748596917071, 391.11473406674713], [254.13698763460727, 449.9480729291444], [177.26609117028124, 452.51058392118273]]",squat
"[[211.8360604664888, 235.66910680267273], [214.77335852545662, 229.1240533523401], [205.82352259550672, 229.39896360504406], [226.45394668261872, 231.16786886401584], [196.6551849599192, 230.50869180358126], [242.24267927871674, 260.63004600778686], [183.64761376331353, 258.7622500754692], [263.13094686321807, 298.5289638354724], [157.36399271879773, 267.1836237897496], [272.9824610410758, 268.3315918995784], [141.44773146218918, 231.13476139592035], [236.00697443044112, 336.08802465292126], [197.1866110506276, 336.28741767946747], [258.49296694733744, 386.8559779843273], [163.41249883298815, 393.08233023185494], [254.23226881919433, 450.57935179395145], [177.78185449865902, 452.93362274487157]]",squat
"[[210.4551093246238, 253.49444510287407], [217.5056988880689, 244.6856250881901], [205.0559163837076, 244.14879269510695], [226.7925982167964, 250.76663717162833], [196.93185460294856, 247.47334299860776], [243.41646004119684, 280.97176006578854], [187.02165401403226, 280.22442339859487], [260.57875131618954, 316.33675470173733], [163.1117984807417, 294.9782453802668], [272.05656769369847, 296.98738561102857], [147.40093433435644, 260.4634404925943], [232.28486560734297, 348.01024855298465], [195.56112448043982, 347.20656876752383], [260.9626042371976, 392.11295796035483], [161.8382598654892, 393.6682664431059], [253.99019118406173, 449.07697570547], [176.87624060934152, 453.55442011430705]]",squat
"[[211.57594430967083, 267.0395234890143], [216.53356175412756, 259.6092476914182], [204.45054187100544, 260.6771884489952], [227.85315543351206, 256.532980349852], [196.11314800325897, 258.58085219924516], [243.83496445082827, 291.34442503883537], [184.70530400900734, 288.407813486587], [258.7271420722692, 330.5432419767003], [169.4475471849501, 328.66368174800755], [274.9322566074046, 294.65442437392016], [158.64095023664765, 295.9381564986929], [235.01477717361928, 357.6261114925456], [193.3000746982757, 356.74851252978164], [261.8131330256155, 393.68649480744364], [159.24143642496915, 394.40348440792854], [255.5115862348719, 448.6283443078182], [179.70898245575523, 453.93198889655037]]",squat
"[[209.35468614225329, 279.3510411236737], [216.59460880652287, 272.50599514174115], [203.12185272605404, 271.9461739435018], [227.49940075150647, 269.48810937250977], [194.1489925503483, 266.9051642105634], [241.08868924099295, 297.59875962243507], [182.56246721422352, 297.4492586576022], [260.85241668685313, 335.25986185688487], [173.37292544311399, 332.5398998517009], [273.24662386999313, 312.7015207017038], [160.67867269139282, 312.34636524858695], [233.90834148113547, 367.86516738780574], [189.3727278758979, 368.31100492616207], [259.97224617400934, 391.7239768093688], [158.76295710303927, 395.3506106398458], [254.21804896015635, 449.4351250218255], [179.5612462097295, 454.2674859695276]]",squat
"[[209.04139223316852, 290.4986859359266], [215.32305065162961, 282.83586521902106], [202.0919211441167, 282.8036226998248], [226.85340585926716, 281.054396639247], [192.85985387536445, 280.4104374748754], [243.2632565250516, 306.2608187510913], [185.4453949323563, 308.6016163260922], [261.86451545128455, 340.2266903875276], [171.38893638975657, 339.96160610302076], [274.38148540171665, 312.0223509298789], [158.8769023482864, 318.398460776791], [231.8341951360326, 378.8190353932847], [189.39487255040922, 377.5993018041282], [260.6763309351868, 390.75283597759795], [159.79508996753336, 394.78357219894315], [263.4679009661605, 420.8261842787142], [178.78292504070703, 454.70890433773434]]",squat
"[[209.05319420067042, 294.9397697765961], [216.4595716956252, 287.68889770190583], [202.53616583818211, 287.30719401781874], [229.0221482453376, 285.2828963630661], [192.98868615513285, 284.06215457559375], [243.08604559630714, 312.02271277096565], [185.87150296153746, 312.56245476292474], [262.58516509914597, 343.21147339755436], [170.4664084123227, 344.4289744767727], [273.4225569544612, 315.1376301930005], [159.73101038942715, 323.91690315674845], [229.8720224979266, 384.8112268903895], [187.44048160227817, 381.39062611823766], [258.0909426643546, 386.6940516196269], [160.8628160988219, 394.35840892196944], [254.4404265786407, 450.6978671416919], [178.9016227960091, 452.14940108777085]]",squat
"[[209.1781136399743, 294.7815708707623], [216.59692855486009, 287.47962269614493], [203.22998571296742, 287.6035626861509], [228.7665384970683, 285.2947597939854], [193.04587290837216, 283.7961012509162], [243.09828970387673, 312.3195057351475], [186.3748586103475, 313.7439075477902], [262.1271570606192, 342.8993720770378], [171.113497502095, 344.95207772681226], [273.42990480688655, 315.7262108182213], [159.86085780692943, 324.3679871430268], [230.0616951345654, 383.19202272411195], [187.99195715890357, 380.5993956488532], [258.4558717921965, 387.20118429457574], [161.38436491920646, 396.2131721314175], [254.39258623024037, 449.5547367976262], [178.88434265358782, 452.43177592382614]]",squat
"[[209.33634823424407, 289.20904068342116], [215.47237106767366, 281.20189198833], [202.50187420795464, 280.88238234331607], [226.5025444189377, 280.0573658298802], [193.24379056506248, 278.68600892921495], [242.25795293796088, 305.76324908996077], [185.44813699385233, 308.57907213936727], [262.29195981412323, 338.3415082388261], [171.30714840799757, 339.0090619204198], [274.99566901002754, 310.716878847372], [158.58400438035105, 318.38374623637685], [232.5787458127353, 376.7856074469997], [189.4449741577656, 375.74843805198117], [261.87391043205025, 390.4682147527683], [161.89901000992424, 395.4473763642341], [263.8105917373467, 423.2209080717916], [178.20908274819104, 453.1838898847108]]",squat
"[[208.4142819759504, 275.7270975568934], [215.2491765805441, 269.2630692480012], [202.17795604975458, 268.7609996220674], [226.44436136352795, 270.1953215807243], [194.25976400315886, 269.48344459652657], [240.75648938295996, 297.59192194115843], [182.42586476887092, 301.55986683780094], [262.32578105093785, 335.769570542968], [171.60356961763824, 332.100441884598], [274.0422395559458, 310.1979987289207], [158.72302075185797, 312.73701483395394], [235.58714979651566, 364.56767127320575], [191.6864617202981, 364.68723286214345], [260.7340133611477, 391.26148045434775], [161.40074888534704, 396.2364511529522], [253.56971697103458, 448.446202426839], [177.65187027548555, 451.24053261136316]]",squat
"[[208.30359627452066, 256.41916199682163], [214.74583481057024, 249.62200196517978], [203.607313598268, 248.75953440358882], [224.3420924069728, 251.4547974552781], [194.82232627154886, 250.824612044495], [244.00449542642386, 288.9936153705304], [183.56930738675123, 287.45410744712655], [255.5966079854668, 331.15959774679555], [169.11304368794336, 327.7524122329363], [274.4577996696108, 296.21974718050257], [151.33043237634607, 294.77566046922965], [234.25386551759843, 353.2308788656445], [193.63270033917655, 354.61242977150266], [259.0735528672312, 393.6308153949508], [162.73800325492812, 395.4461904672476], [254.12305823978417, 448.33662009288764], [177.3974186665303, 451.5173856532995]]",squat
