keypoints,label
"[[197.58512894477767, 143.7499072100665], [204.60572411265542, 137.34846700006116], [191.27582809781336, 136.82414786483542], [213.91018016918287, 133.54622224140564], [183.03282890399132, 133.76335734637019], [222.0139434084823, 159.5929402571458], [168.9668127999732, 150.77671439632806], [242.91872432970456, 120.9716658086638], [149.78938390212346, 114.63101044018403], [252.45734807607292, 72.49319578158881], [140.57254146885228, 53.5875239144244], [217.67746534763901, 281.9421940682584], [178.5713917500264, 281.3511053390662], [222.06353645562632, 373.62510697013875], [176.41412988769787, 376.1458733969072], [223.17349538981543, 450.6687295164239], [170.6203824517137, 449.6775991951354]]",ohp
"[[197.48753519910787, 143.50185275325657], [204.29078457013486, 137.26605100096387], [191.2893961472224, 136.76723670562936], [213.36715484111573, 133.57687479740866], [182.76662985153357, 133.6851268077343], [221.92221718865474, 159.0411157469244], [169.18207726706586, 150.23764651927036], [242.27630373346088, 121.00440598327256], [149.85518544726463, 114.86363757920613], [254.41155661664237, 64.9220569218023], [139.85328267864776, 54.07215106512058], [217.59578641387878, 281.545140391328], [177.83381785275785, 280.66740511856557], [222.34311668887705, 373.4468992435511], [176.72128637714349, 375.51295088135527], [222.79470824402236, 449.9183424793014], [170.5015211244135, 449.7212749013286]]",ohp
"[[196.6112775267286, 142.96124630807097], [203.44884479863728, 137.20678192662103], [190.51709839311312, 136.79303994049897], [212.36665828807935, 134.2827151074479], [181.48104118458198, 133.790395054153], [221.85146387302456, 158.53848972836056], [169.58621410718828, 150.01462750028423], [242.95520584201617, 119.83898424556995], [151.79535752770312, 109.77987142709586], [255.18879523644082, 65.30982615298393], [139.96302808892455, 53.03184406177418], [217.25728952959025, 279.25849902654636], [177.388453929687, 277.8643550595226], [222.04388898028654, 371.77017473629263], [176.73650551238825, 373.7488402646198], [223.8122727915552, 452.0456726486619], [169.3416856182836, 450.13880779242567]]",ohp
"[[196.12662484888725, 143.28742473388166], [202.86771388658616, 137.597362117807], [189.89000300607663, 137.13200300498218], [212.0037772799232, 134.44892272136318], [181.22778414688588, 133.56040188899408], [222.22806807615157, 157.75181399561512], [169.4158513927658, 150.2347022233039], [243.56149090550795, 119.95594516365544], [152.24040223754122, 108.33579636413194], [255.46694694090783, 63.89869771231733], [139.87742392288177, 52.63941996806377], [217.2088048066518, 279.67704308999555], [177.27211755923076, 278.1110008144577], [221.99541317945707, 372.24186681164525], [175.90677316867885, 373.53388435379634], [223.77132031129455, 453.73030957957565], [169.38677696576983, 449.95686219784426]]",ohp
"[[195.6786831798276, 143.93559612504163], [202.38975725154125, 137.95907680804913], [189.44241450383115, 137.6040120630403], [211.9967516147669, 134.72599447888794], [180.73109926156346, 134.17021883748427], [222.6675473726713, 158.0146994759288], [168.98059274947073, 152.14216386949695], [243.41333829439606, 119.96660212717038], [152.11177516627956, 109.11175515696314], [256.01290070341435, 63.36681783323229], [139.29651432870085, 55.014917607614755], [216.72057312392397, 279.87429803225706], [177.84490902557692, 278.31601799153987], [221.56935967427532, 370.3397410823005], [176.20327765133675, 371.5026576900681], [223.5387427395446, 453.41633263348047], [168.91155272660285, 449.2796602467242]]",ohp
"[[195.8478282742094, 143.86729440669262], [202.05837277513533, 138.20644971486686], [188.8682411019371, 137.7224376940182], [212.04539098759452, 134.44665117719813], [180.5682757292369, 133.8678394558524], [222.32567099176674, 157.1151233760334], [167.8752513784381, 150.27662126537174], [243.93328807458067, 120.7353161675023], [152.0312342970882, 107.59345607797223], [256.0760811312035, 63.573385970260404], [139.74696930629548, 54.138531556000586], [215.87044880444694, 278.2844327343725], [176.6438722114801, 276.3116037523424], [221.35229170198502, 371.8449107822411], [176.40530195652573, 372.4140550887015], [223.1258909816306, 453.9877580258058], [168.7722582826991, 449.5474305817095]]",ohp
"[[195.4920809878629, 142.94130440313455], [201.71175379763028, 137.52567445909656], [189.27923805252678, 137.3278410667689], [211.3943942619213, 134.50539459061972], [180.31509799917623, 133.32600941157392], [221.67457711424007, 156.59629976427235], [166.83099479288668, 149.81500621644972], [243.860455907556, 120.18864367954944], [151.16938632639926, 104.15454961653808], [256.3578552119202, 61.52772060798756], [139.83266071073726, 50.379375410179094], [215.77527468516774, 277.74903283545484], [177.29777060526573, 275.8688986177504], [221.12412660880298, 370.123572756], [176.75776491541873, 370.94019306920427], [222.3022653258516, 455.4918194015408], [168.36998839388272, 448.33165940028965]]",ohp
"[[195.36079240192248, 142.24305222287248], [201.2536585207045, 137.17053065428863], [189.26080894073678, 137.02229006126865], [210.6670589803906, 134.48288002033988], [180.4945791089857, 133.50497997848012], [221.44239211528566, 156.71494795230225], [167.66718271616344, 149.20041566083438], [244.29082771348857, 119.20523494791837], [147.20872930578284, 106.52774386495166], [256.5133596408392, 61.50229111035004], [141.56159343441905, 48.86552053281027], [216.04015326549506, 279.28471912217486], [179.0838301057875, 279.76489909721266], [221.40735697597577, 371.7540787560033], [176.5041708202719, 372.2975977741012], [223.08001944528053, 453.7452620428962], [168.45330180844252, 448.9267392862364]]",ohp
"[[195.034706171238, 143.35772500464427], [200.8321783398888, 138.03909325550103], [188.42500857156926, 137.759011401456], [211.0114553614119, 134.33773378820283], [180.3116520824155, 133.40013305387478], [221.7750083384048, 157.12613821525338], [167.50052577492602, 148.48538198490897], [243.9288468469949, 120.24448121164049], [146.4725066123534, 106.7812874014809], [256.73981268044076, 61.83290729403744], [141.0422632451365, 48.46272101769081], [215.609755684581, 279.3902389224998], [176.9365510920725, 276.90257748546327], [221.67446509220497, 373.4268091324709], [176.19920024752867, 372.92925136748573], [223.2336403178574, 454.614727511971], [168.52327295251797, 448.9996438214784]]",ohp
"[[194.50248948253864, 143.51579503557042], [200.6452461538097, 138.36374996605633], [188.1749555623457, 138.220574900415], [210.95260116513703, 134.8116909639751], [179.85850609761513, 134.22190114514993], [222.23716664462972, 157.28346572844254], [168.1177135316845, 150.87328234730046], [243.91731452545358, 120.13505055354193], [151.51445186559476, 105.04999180593511], [255.9317075289213, 64.262527685899], [140.28333824538393, 51.23980873092049], [216.45727772226948, 279.67013936032873], [177.2837262143712, 277.6930426361655], [221.52745351969824, 372.51800806755335], [176.1464547218751, 372.9679331710086], [223.26081706183865, 454.75916059497985], [168.90911922137605, 449.08735112687907]]",ohp
"[[194.6467520541312, 143.44216186142762], [200.85624300268734, 138.21660704027838], [188.24132812246216, 138.04061150104738], [211.1192413774201, 134.49865046756926], [179.90047966368235, 134.15701411618016], [222.26252327837716, 156.97419668185736], [168.28471038049076, 150.756294662888], [244.18191850309313, 119.42762247985713], [151.65520110893647, 107.01182329729045], [255.9098364657523, 63.24774807555264], [140.5383886269869, 53.3320165225721], [216.4857412326361, 279.4616316559409], [177.37883986157837, 277.40342899568367], [221.74405456828478, 373.39772702254777], [175.67420749307422, 373.96994202151865], [223.017770882208, 454.5123849737917], [169.1931934713574, 448.8903727699962]]",ohp
"[[195.45008610786869, 146.42489030802324], [201.71798936046832, 137.64533084544223], [189.06365709840136, 137.30215134095255], [211.31372352647682, 134.11195672227538], [180.72707241637298, 133.20024757647963], [222.47194896864545, 156.5040788630686], [168.18443913469693, 149.9355498569671], [244.52643384556762, 118.83149176774056], [151.5011222347648, 107.59205233282458], [255.6722922533317, 64.49053193328287], [140.9890448477065, 52.73683551939015], [216.4388446450977, 278.8243511858205], [177.48009786784277, 276.78272580406525], [221.6311056252081, 373.83362557932645], [175.4322161049952, 374.7927255293436], [223.277108832853, 454.16312505202586], [168.45655689120542, 448.9213889948792]]",ohp
"[[195.6058814966753, 142.98296668673257], [201.9731344155611, 137.7713675310607], [189.27892379602127, 137.42401743629122], [211.14758196095173, 134.72658879048117], [181.1472393123127, 133.8995270694368], [222.3305731949836, 156.34970060257308], [168.90432482697614, 149.3320108203531], [246.04877860531244, 122.00931501487685], [149.92586837736832, 114.71455706875935], [256.1601928266815, 61.832947939200615], [140.77276152533454, 53.53866941963561], [216.52650733995338, 279.1397507126267], [177.7532660787666, 276.8527068615951], [221.04166847752435, 371.6386489709549], [175.329679263109, 373.29942025166787], [222.88181975081162, 453.9303908476959], [170.27430053560255, 450.7350148381414]]",ohp
"[[195.87373783087781, 143.12391618185382], [202.17383329189246, 137.78025345594125], [189.26864750915655, 137.42926760175868], [211.6053862779899, 134.49642464921283], [181.26245149703632, 133.7277477223759], [223.15750994454305, 156.29665569059568], [168.41899952125155, 149.09541235148535], [245.26435570508676, 117.71056756160364], [150.1232670647191, 114.1547621411742], [256.42340991204594, 61.149396420516496], [140.57478934464484, 53.59407968184061], [216.38951331315073, 279.8054163768237], [177.55360414976886, 277.7016356184676], [220.92312735480232, 372.9407945938269], [174.99604988494684, 375.14434782730075], [222.75700142874294, 453.88279932700175], [170.116741295416, 451.3602316255629]]",ohp
"[[196.2079032790884, 142.63535338974793], [202.65215994662407, 137.16954971797253], [189.88262739597886, 136.65820729459895], [211.7462753010391, 133.63402957975742], [181.47714817102636, 133.23417191322034], [223.27459973753616, 156.58538505094216], [168.30684253926586, 149.76446544306194], [245.0587308332479, 117.46024094103777], [151.09002714097625, 107.4195369117721], [256.2992201029883, 61.29819241482107], [140.46606105479282, 53.90494479458942], [216.81253627531248, 279.60821794125246], [178.04877921598123, 278.2116392298201], [221.3441636606958, 374.5987202174451], [174.76140535794772, 376.9280558564311], [222.85878286540137, 454.0620395398685], [170.153028008348, 451.2141281254822]]",ohp
"[[196.12373482908382, 141.99327480768216], [203.02322178521425, 136.0122376816684], [190.43160872746904, 135.78578712043048], [211.82475417170852, 132.72439426666983], [181.07012750700954, 132.70188112144908], [222.93722307359852, 157.07923369695146], [169.11112939989246, 150.37897272566005], [245.06711563300692, 117.09713291477513], [150.68813966366457, 109.53261401202228], [256.1800296490009, 62.95248847493511], [139.73283470296562, 53.89123547845472], [216.9445735748989, 278.19499949655517], [178.03166661093985, 276.2957570954321], [221.28620365801078, 370.637594290434], [175.60932195112264, 373.2944630287789], [222.54279249671097, 452.6219814086407], [168.57906091733685, 448.75865964036973]]",ohp
"[[196.10396864012722, 144.06877049785146], [202.37919917473428, 135.66300353488407], [190.05256085782437, 135.29447681442863], [211.86112465333048, 132.35383339830346], [181.67004020199212, 131.2756388450115], [222.78165519857112, 157.42385511338836], [168.00152462386293, 151.20371265371725], [244.85574194894264, 118.90513882071957], [149.24417067466308, 116.16371178577448], [256.34540391315295, 62.821341403556715], [139.8863663544526, 55.92167749226466], [214.47935322466117, 282.12234830162384], [178.61019895874784, 279.2815884532651], [221.7403439622907, 373.9483237514377], [175.51331311898025, 376.27284492127865], [223.3217134297266, 452.9592063967255], [170.84035853586178, 450.2698864609685]]",ohp
"[[195.71328931439692, 142.51417528814684], [201.8899260836183, 134.7878564172376], [190.174874049958, 134.2814140904718], [211.07151602509117, 131.92143261804404], [182.37104435720465, 130.65541633201488], [222.41142732933505, 158.88022038148497], [167.48545546541592, 152.23186477058397], [245.5156736710959, 118.88651143984092], [149.1432001585772, 117.9905701080132], [255.62667251872423, 66.84695695393299], [139.28095317927816, 60.241157448465266], [214.8332397556107, 281.37383986411623], [178.5151378528492, 278.9391856679302], [221.95565923583732, 373.7044755733435], [175.66449627311215, 376.1094166682317], [224.2360372801085, 451.9194228237731], [171.1832084179916, 450.13680626597574]]",ohp
"[[195.60177807004933, 141.1587175857005], [201.46638948059876, 133.86100561603936], [190.40028221146233, 133.95898784520472], [210.95208269147022, 131.32909466967513], [183.17568277370907, 129.4437614647118], [221.83910675207446, 160.0436693417555], [169.6839758859107, 153.14422674833367], [246.8871544899415, 119.53314128883663], [147.9406733522792, 120.2723330618686], [255.491504550228, 70.77440006073697], [138.2087843333857, 59.713828588473824], [216.11361592822166, 281.9073839643641], [178.63658163502907, 280.20401357860925], [222.22315199409852, 374.83510653838795], [175.9732052095219, 377.1217687214239], [223.39595330728068, 450.3588260087551], [171.42196801992563, 450.4244451463347]]",ohp
"[[195.87413312987331, 139.5557655366196], [201.51871343660255, 131.70258096746497], [190.37398677358013, 132.29066907987774], [211.44772765542268, 129.47839560478988], [183.49506552650627, 129.2606326993439], [222.79340958149172, 159.01599802742876], [170.00490712029028, 154.6727267719356], [247.76087084827702, 119.2879567770849], [146.67355047689904, 122.1598964223247], [255.68788512580858, 74.68836917203083], [136.3215369642896, 67.04502371517388], [215.81743958090547, 280.40162639657575], [179.03831545379703, 278.4168398058092], [222.21554242647613, 373.17110396720267], [176.37169336330868, 375.963015764518], [223.38223011230977, 451.7760147919526], [171.06587326700128, 450.3209238984233]]",ohp
