keypoints,label
"[[206.33136160408387, 150.5052661697483], [211.81757088262674, 146.87014815713167], [201.04786350920395, 145.9866154962171], [220.5628020351989, 152.66079714293292], [193.31780193749188, 149.70076158487873], [232.3989774915632, 189.82043533959657], [186.45241552975472, 187.43955965101597], [254.06757660070727, 217.82582118456676], [159.1446176635996, 215.79947838416467], [251.48264633146988, 184.82339506089812], [167.25083745690742, 174.67266804463156], [224.68464934652414, 281.99906755633765], [192.14601675338903, 281.735713665302], [225.498677787067, 364.44228069697994], [189.44016613236585, 363.3818465310174], [231.53468960288163, 428.0184232271635], [184.70510573991868, 423.71377528581206]]",ohp
"[[207.38980824635084, 150.8287679628622], [212.955442139116, 145.84012735410442], [202.42245355911416, 145.1715639871768], [220.66251552526273, 150.34775525765212], [194.49280750726712, 149.86491847682643], [231.59551025676134, 189.54990708158815], [186.48004333591263, 187.98940147035088], [254.36861252338625, 214.78554414364504], [160.94493469428622, 212.26582160362832], [252.33405940002316, 180.90016133076438], [165.08355234863853, 173.5150090374223], [223.91929943695388, 282.3714069913678], [190.85798441991986, 282.14604938848106], [225.78135994020968, 364.9881674197508], [189.58863498267414, 364.2127522559771], [231.49554471711855, 428.0530915686594], [184.57995630847194, 423.9727603174793]]",ohp
"[[208.36142145422542, 148.72817438010614], [213.9611125240207, 145.45166269409435], [202.95539095595078, 144.52943088111164], [221.18604307115203, 149.31598274722666], [194.47078427257262, 148.5624471969763], [232.83916163469303, 190.47389060196906], [186.9558722958, 189.3931486006834], [258.6354158524416, 207.50871418419598], [159.26695216966024, 209.00724930475755], [255.37190070519082, 174.27707114983002], [165.47421011260542, 169.53248690170955], [224.70337239223807, 278.4241717967075], [193.43488627808506, 280.3780640980806], [225.76430978993122, 364.9000680372274], [189.53251888251356, 364.71940152610415], [231.2854169064401, 429.06594152510047], [192.64152045061584, 425.1511101911073]]",ohp
"[[208.38246474394927, 151.7035658790763], [213.81071649817073, 146.69747858186275], [203.3263995097234, 145.34878086399388], [221.4349282754434, 151.80570320874887], [194.51047278739313, 151.21151255966473], [232.89715125382318, 191.1146715128496], [186.2732476851053, 189.33044996677964], [260.0480647691818, 203.88909337922095], [155.93599232219609, 202.53911385169397], [254.931689795734, 171.63951530773775], [164.6441756563722, 166.65921491917356], [224.23411109591225, 282.84245072680056], [193.78786225824496, 283.18959115200875], [225.84991445164673, 365.1853352475315], [189.23894580833135, 364.3755830994763], [231.50164843101265, 428.40036681684785], [184.766047709697, 424.9702342582592]]",ohp
"[[208.76746861701696, 154.57531122060922], [214.41362900446458, 149.77848405897495], [202.84759923970626, 149.18669246586347], [223.2821993917041, 153.32856148543328], [194.1222153185807, 152.29711215362232], [232.7583941191497, 191.1924366147999], [184.38309294766051, 188.65914255566508], [260.1446371812087, 201.14415264427043], [157.37765841573292, 200.5166945487199], [254.08642703431065, 167.27742565149083], [162.62550933940992, 163.59588534817132], [223.33362345388178, 283.53218526701426], [192.71829371145014, 284.0549227105853], [225.59921359817602, 365.24230390477334], [189.13665482011507, 364.08329951787937], [231.49715887533654, 428.45755456143263], [184.5395768258775, 424.5653727446178]]",ohp
"[[207.29505842292136, 149.85462038036198], [213.2615368975919, 146.50672389167264], [200.753900464508, 145.6444724433883], [223.48121397212736, 150.35403047430788], [191.23023463386014, 152.26203141242203], [233.46139673383718, 189.87633532645054], [185.3574269031041, 189.34237684380736], [261.90330481578803, 195.98788456708627], [156.31933470030089, 192.65167430631834], [253.9031669156715, 160.7358936460499], [161.54008149605036, 158.4624579939178], [223.69407269166564, 283.5230252351186], [193.73902362498325, 284.3664074142361], [225.6816613203275, 365.05900859337095], [189.5638652254291, 363.9965337428135], [231.98308617558155, 429.25190058170887], [184.0524276923737, 424.1019742652433]]",ohp
"[[207.31267264875703, 150.32808894674892], [213.82590093632498, 145.82586486721237], [202.19736064546075, 144.75420061615054], [222.9412776764614, 152.02517816777538], [191.72692794561883, 152.8650836984234], [233.72072997559135, 190.02724982596735], [180.55301000075627, 191.33712447358764], [261.48924559912416, 192.25311923671416], [149.78405442902056, 186.54800304008373], [255.0958784107359, 156.01938330953683], [161.0347451390447, 150.40073870621205], [223.14343184790346, 284.2769107303104], [192.29640732683907, 284.8125039415895], [225.26226668248802, 365.71558475060675], [189.53625030676196, 364.03352889598284], [231.80667489085525, 429.10265625142756], [184.04154668478859, 423.82778397716754]]",ohp
"[[206.815609565148, 149.9070149697286], [212.96236767838255, 145.67405518276033], [201.58795965932265, 145.0630295053589], [221.35115066337983, 153.01503163613302], [192.06615396448086, 153.3570259871453], [234.7052159279647, 187.19410351061276], [185.67521061570136, 189.59913927899083], [260.79651422163556, 187.02970770441323], [152.99727267386265, 184.0264028917975], [255.92407020362648, 151.6482448379612], [161.24972484215877, 146.28921873604187], [223.90773043563115, 285.14552760768584], [193.1564054469309, 284.9584567571628], [225.42433282689592, 365.36535341873486], [189.36704449247176, 363.46687844290307], [231.98205313167057, 429.43878605063395], [183.8865022401552, 423.4608790978573]]",ohp
"[[206.65349236644977, 149.46958081885833], [212.88898333194598, 144.820110217945], [201.461918016977, 144.1572956632428], [221.13088262799872, 150.77316934502298], [191.23876417005386, 152.30897855857802], [234.87717123884175, 187.04931750862613], [184.3488845904503, 190.4451752898599], [261.2749097748755, 181.1799794869215], [151.75544596015789, 180.16433517551224], [256.671636862963, 148.92097322460026], [158.6462004021151, 140.6180199367341], [223.73304148969433, 287.11136264761376], [193.16695038841075, 285.94082556742393], [225.48201029612966, 364.6431395516822], [189.05451689341461, 362.58940265481044], [231.48588430361045, 428.4926427377237], [183.9937856440237, 423.8114466042628]]",ohp
"[[206.35705430393656, 149.80245578313816], [212.7326640170726, 144.7010724311559], [200.97698503621157, 143.98422657576023], [220.26487695452082, 149.6342660979273], [190.43438746874645, 149.9020433723307], [234.5026201121277, 187.47426368094781], [182.6331342828001, 186.10371472681882], [263.2486944139128, 174.35949507969087], [150.86999702850153, 173.40649735654964], [257.37640713951447, 139.2295390305549], [162.06532456522922, 132.90291730306748], [223.74785813868914, 286.2637583282534], [192.39025849562427, 285.90273708414884], [225.44635358322685, 364.7246490892898], [189.48992869958064, 363.25490896022745], [231.71341803366332, 429.53864650765973], [183.8498462510456, 423.4281686636118]]",ohp
"[[206.45958371073195, 148.52819224653027], [213.5314782790979, 144.0363921643295], [200.74457735628695, 143.80816461638454], [219.78401889919988, 150.16633705884652], [189.68514047888362, 149.80059601908664], [235.76294731449437, 186.18386004917835], [184.61066422492206, 187.27015556763712], [262.51989020627155, 169.98431637976125], [155.45325269322387, 171.29247550409204], [255.57263526995814, 134.21983047235534], [162.66896447124205, 130.03254011118486], [223.99828488514478, 285.1758726917037], [192.19754242847466, 284.7221408217464], [225.30982747147337, 364.715427098304], [189.30895858891543, 363.28173997248535], [231.52243025337586, 429.21743893573785], [183.61153077187015, 423.55055818934454]]",ohp
"[[206.15838768576387, 149.70055141964474], [212.76533083211856, 144.28825834436873], [200.3277150484232, 144.07027436888887], [223.21776094654743, 151.4385167873327], [190.51614571014215, 150.20374250511122], [231.48806414832197, 182.55628815807574], [182.86135389998154, 183.15101909042644], [261.6019794202396, 167.87306719659026], [152.17331194332385, 163.7425789466271], [256.345491151552, 129.15334780845723], [161.1137211694539, 122.78475335135035], [224.22431263755118, 287.22178266846464], [191.895448244535, 286.3407253971219], [225.51609176112314, 364.6454620262194], [189.35849612071462, 363.82230279847147], [231.58612221541375, 429.42304224581335], [183.71716655961194, 423.41373863933984]]",ohp
"[[207.33693632415327, 148.99356945140943], [212.73422637749115, 144.23073949040594], [200.66457875305304, 143.67117356361817], [219.18217208925753, 151.29102441228602], [191.37119949483576, 149.70578671493055], [230.39130609397336, 182.1472818291361], [183.33810580247655, 181.6893238535542], [259.96595806986284, 164.11531219363462], [153.02399141624912, 160.75788267932663], [253.96429228435684, 122.1699060372652], [161.1364408243223, 118.11009563676038], [224.06353425087406, 285.7071634637591], [192.09699571256579, 285.1211157261458], [225.3820806927592, 364.6169105339447], [189.35502938569957, 363.5721013352678], [231.88044685336013, 429.7299194236803], [183.73067066723988, 423.5512779061363]]",ohp
"[[207.12414055505067, 149.39226479639385], [212.85925089941205, 144.0911947317778], [200.86302653171913, 143.79925936026783], [219.0220450165366, 150.83917114194367], [190.59766404594058, 149.82109307747126], [230.35184707562294, 181.13221348942938], [182.19911531698185, 181.58624573705598], [259.30483822019585, 159.95190594647383], [154.90856388750296, 158.20859326146498], [255.40577299629578, 117.45771301015748], [163.95390083289197, 115.01512705908], [223.0826911212501, 284.6084156551877], [192.51906004368394, 284.2477770704242], [225.21182603499003, 363.65617833365525], [189.78477069593023, 362.9416266994516], [232.02286682356916, 429.1151866099939], [183.7612457434006, 423.66078985456124]]",ohp
"[[206.78174570047932, 149.73171733768964], [213.75507426113202, 144.19146139259894], [201.23772982995874, 144.06060082005365], [219.2340977722295, 150.71609263112788], [193.10190276147918, 148.63083912776068], [231.3115662447876, 180.42449792556604], [184.96048227417248, 178.25713326182535], [257.85586343237867, 157.55322371104157], [156.4428563425298, 156.56977136021098], [256.84427273248684, 112.63534779855962], [165.86229880485615, 110.54342551439568], [222.59398557540038, 285.97721984133653], [191.31380406338064, 285.2080021975194], [225.44208534542094, 364.76559103650516], [189.55409055935866, 363.2881286981944], [231.49797252210908, 427.99904886749334], [184.44891431971052, 423.9124528087846]]",ohp
"[[207.1903564825871, 149.7870482922592], [213.42894540259348, 144.23858995497105], [201.6876375848687, 144.18222800114052], [219.4840328113453, 150.36968084482046], [193.1274373417337, 148.1832803658785], [231.73864628817586, 179.15561342933321], [184.38596388406418, 177.1619146430319], [256.52524091597655, 154.258522818837], [159.1860866348362, 154.44841602983695], [256.7667822332244, 110.00936294048095], [165.86970861637172, 106.43796167353831], [222.23192738396216, 284.37913926376376], [192.1370098843644, 284.32277929262415], [225.15648516696606, 364.8705431056865], [189.36220375267237, 363.2449729526861], [231.36219450441072, 428.2624374556195], [184.43034443686759, 424.0362381489014]]",ohp
"[[207.22507885240964, 149.49457065479177], [213.24732695200836, 144.1146985408918], [201.72767505328522, 143.9651114529235], [219.26086211650636, 150.59108991880674], [192.96015820731245, 147.75251896118672], [231.28501243749926, 178.86717056781984], [184.0093081309741, 178.36881427408008], [255.38731315279702, 151.08003933563552], [159.17107122108, 151.50265882020184], [255.93880556229496, 108.5990184062236], [165.6376256020798, 104.40118843205506], [222.57783655812983, 285.9848611320131], [192.5589636804656, 285.2893341603745], [225.3233682588827, 364.6945680749144], [189.23932846767244, 363.63807909206145], [231.37853373608817, 428.6005908387119], [183.86169084640156, 424.2099238532497]]",ohp
"[[206.91233266168226, 149.2298268974447], [212.78111404292054, 143.6305155129542], [201.29925867623948, 143.37244450178562], [218.65179930308258, 150.14278368246036], [190.04049122705283, 150.05542830469207], [231.89538717269897, 179.1859723921873], [183.75420719075353, 179.64546100513357], [253.869924128923, 149.44642398064946], [159.51664284212427, 148.69563049189514], [255.22650006902938, 106.68265249525932], [165.2709022629038, 102.93010837570793], [221.9324369688292, 286.3303489843674], [191.650198303984, 285.39562324476344], [225.56556683815938, 364.30976420578986], [189.793063300563, 363.412769073756], [232.0142378430357, 428.77904689733305], [183.53688245999342, 423.7785537624558]]",ohp
"[[206.8721271602131, 148.6181508974325], [212.79486995229107, 143.80186659878356], [201.81826841310752, 143.5809204831193], [218.11465265349392, 150.04232172658686], [192.4499077509446, 147.3019613793387], [231.78330578080335, 177.0274257461643], [183.27422548480442, 178.5965342531581], [252.3989697256108, 145.78611885435618], [162.3605990360284, 142.24435782482124], [254.450422314745, 102.57307556215791], [165.1944332212024, 99.97720409207929], [222.01405443917196, 284.9627671271501], [192.17099469317716, 284.1870908677702], [225.4348391059035, 364.6417400197527], [189.3897353983223, 363.75511213052795], [231.46293316958105, 428.21155218969017], [183.82247718604836, 423.68162793577835]]",ohp
"[[206.86368486241838, 149.43061796890228], [212.21324658939102, 144.0789664857353], [201.49707149814915, 143.99312687514973], [220.89060725888197, 149.6470514801089], [191.79555680796412, 147.3183136224251], [230.8089880586414, 177.11161674927774], [183.4728970597043, 178.0983970467613], [251.81772208263374, 142.4147017036803], [163.56765257345666, 140.45271011003587], [252.93108727976588, 100.02082759773906], [164.87636338152657, 97.14832945326015], [221.08848080070004, 285.29562424721195], [191.4040630919522, 284.81250096755315], [225.4972219962836, 364.78675725306397], [189.37510611361625, 363.73500789277523], [231.45454539578571, 428.25057799008187], [183.74172218624125, 423.45611270896615]]",ohp
