keypoints,label
"[[153.59038694 185.89508663]
 [162.37706557 177.87245048]
 [150.50246026 177.09581093]
 [170.9539705  184.2503287 ]
 [134.24706286 183.40297316]
 [186.89565601 222.97262815]
 [115.11559916 226.18165436]
 [256.49149277 247.25512671]
 [ 58.07993637 259.79907667]
 [262.78673913 206.00916243]
 [ 46.49036862 221.07442753]
 [173.77389226 341.9430145 ]
 [127.72945206 341.8079566 ]
 [169.70095995 400.59573079]
 [121.24635924 402.00610891]
 [166.43690771 438.04673544]
 [108.52139191 449.06439209]]",ohp
"[[154.7889243  185.12343131]
 [162.81475225 176.86491872]
 [151.33240794 176.11687246]
 [171.94740276 183.15913148]
 [135.04745474 183.14502898]
 [177.21453494 229.87823288]
 [116.53785271 226.6813254 ]
 [243.92275736 253.44733187]
 [ 49.63178477 244.15922745]
 [252.32221218 207.09409899]
 [ 46.46026493 224.63593075]
 [173.53309246 340.67631518]
 [126.99908677 341.58938475]
 [175.14758807 408.25688506]
 [116.45638194 404.59192143]
 [169.95961125 449.53087759]
 [109.21365372 452.82038321]]",ohp
"[[151.99048314 176.08861827]
 [160.70549579 169.00489205]
 [145.59879372 168.94224089]
 [171.89368016 177.92754615]
 [132.06376338 177.48340917]
 [186.19659819 224.07911099]
 [119.90326244 225.81548489]
 [252.98315794 251.80806751]
 [ 54.35642371 266.89753996]
 [260.53891414 218.34721852]
 [ 48.09323049 227.00625337]
 [175.34449276 345.19070413]
 [127.63266865 341.54919434]
 [169.92349872 409.51474991]
 [115.93719836 404.2693474 ]
 [173.02157249 446.43359871]
 [109.15975818 452.997078  ]]",ohp
"[[152.85474056 174.2367372 ]
 [162.14654491 167.88182105]
 [147.00518257 167.79344773]
 [171.97493301 177.37844154]
 [131.87366515 178.08772203]
 [181.32905145 232.39862408]
 [119.03061714 226.23737912]
 [244.90600724 263.52018502]
 [ 54.50019105 267.08274171]
 [250.96977422 215.61321513]
 [ 38.2926174  230.39488679]
 [174.67817494 342.00396877]
 [126.63419674 342.37512827]
 [169.32425978 410.04860334]
 [116.23813014 404.37071042]
 [172.82344956 446.8180604 ]
 [110.30793363 453.0163872 ]]",ohp
"[[154.38567344 177.21034991]
 [162.93475688 170.26909619]
 [145.04459895 170.67308336]
 [172.37907765 179.58847502]
 [133.87056262 179.85724565]
 [183.86583153 232.24058347]
 [119.14840659 226.95160086]
 [244.84048557 266.40243729]
 [ 60.19533651 268.76354335]
 [250.50565636 210.18347739]
 [ 53.1237793  228.4992133 ]
 [170.88259979 342.073037  ]
 [126.7902647  342.54376097]
 [176.36880766 408.43854703]
 [116.24785041 404.33376232]
 [168.84335335 450.13899566]
 [110.78821469 452.65510745]]",ohp
"[[154.07679306 177.48097914]
 [162.17977011 170.28093688]
 [147.82529861 170.86062541]
 [172.93539551 180.64948591]
 [134.01897391 180.57470407]
 [185.69154116 233.40443507]
 [117.75574343 227.05355885]
 [242.7349731  270.47928576]
 [ 63.31999902 271.88499624]
 [246.95990083 217.51657464]
 [ 53.54996558 238.76524787]
 [171.01072519 341.29064222]
 [127.31108987 341.84748108]
 [178.66664659 408.05063288]
 [115.85530215 404.47955149]
 [173.41781142 447.43645397]
 [110.5164098  453.09310814]]",ohp
"[[153.77086244 179.37939059]
 [162.88402737 171.67594885]
 [143.56136875 171.35414719]
 [172.26746169 180.57286492]
 [134.48726773 179.99227694]
 [184.85700347 232.57995308]
 [116.78062478 227.1236055 ]
 [242.00258779 271.35181421]
 [ 65.33127246 273.42741853]
 [248.08349095 227.95495206]
 [ 42.80815342 240.31693721]
 [171.24403227 341.05527751]
 [127.55981267 341.66596923]
 [179.81579123 408.19441062]
 [115.99185418 403.95833978]
 [173.81017082 447.29338582]
 [110.97641327 452.82298142]]",ohp
"[[153.12619955 179.36121675]
 [162.45493413 171.5908192 ]
 [148.92890031 171.39291704]
 [172.13246064 180.24977593]
 [133.75930569 179.90764674]
 [183.71799701 232.03326962]
 [116.30785925 227.0009546 ]
 [242.93763274 271.91715321]
 [ 53.25888065 272.78767842]
 [255.84721244 226.09435055]
 [ 42.63893948 244.86411664]
 [171.26064063 342.17633503]
 [127.11362691 342.45783438]
 [181.08772243 407.83873941]
 [116.19315931 403.77100924]
 [174.45070445 446.72651983]
 [110.76117422 452.61078228]]",ohp
"[[152.95619075 178.25974953]
 [161.18130153 171.40892457]
 [148.21287916 170.5406844 ]
 [172.0817224  180.34335949]
 [132.29053794 180.05652265]
 [184.99274892 232.52144145]
 [116.01337698 226.25248259]
 [241.75609737 270.4574575 ]
 [ 66.18346343 269.26847939]
 [245.86326609 218.32005397]
 [ 40.90192953 241.59867245]
 [171.19906213 344.35917428]
 [127.00876068 343.60651292]
 [181.96500235 408.23233032]
 [116.56889031 404.68699361]
 [174.86762427 446.07272835]
 [110.55636589 452.30312341]]",ohp
"[[152.09646729 178.84193461]
 [161.75245825 171.28547061]
 [146.06809339 171.13780305]
 [170.90960152 181.35040682]
 [131.10236558 179.95126641]
 [181.53248935 233.49822725]
 [115.2824057  225.10901139]
 [241.27119311 268.01027202]
 [ 56.93494451 263.89417744]
 [246.53426867 216.40710468]
 [ 40.04815126 238.22116331]
 [174.37574476 343.33234288]
 [126.17768125 344.39108698]
 [164.29756024 411.87647824]
 [117.18807339 405.19448009]
 [169.28682041 450.70461441]
 [109.97816689 452.75294978]]",ohp
"[[151.25115093 174.27742842]
 [158.61438697 168.56061554]
 [145.05348838 168.22318435]
 [170.73918871 176.84232219]
 [128.87334537 178.44294224]
 [184.24602054 224.60090402]
 [114.92683816 225.72732308]
 [239.63813693 263.70553142]
 [ 54.52374424 266.35124405]
 [251.2484679  217.9325533 ]
 [ 50.3820022  229.68357167]
 [177.25742142 339.97961603]
 [126.57626256 342.95532103]
 [163.16783316 409.32865571]
 [117.15837232 403.42644048]
 [168.32555682 451.58474235]
 [108.99141934 454.10775906]]",ohp
"[[149.31602359 174.06302271]
 [156.57481021 168.85070782]
 [144.10783456 167.97982714]
 [170.50865154 176.68640831]
 [129.27458452 177.60734552]
 [175.9862716  231.14235582]
 [112.47760081 222.17144205]
 [236.11559458 257.09626376]
 [ 53.70028481 245.2629763 ]
 [255.15492906 219.10734155]
 [ 45.92529415 221.98852123]
 [173.35676836 341.57665842]
 [126.98750906 342.57796075]
 [171.58365971 397.63344704]
 [117.43967264 403.12524712]
 [166.3759449  443.02515529]
 [109.39023171 454.07554341]]",ohp
"[[149.22740877 177.67017101]
 [156.64387105 169.64344223]
 [142.41279553 169.10101771]
 [169.93746308 177.92318419]
 [128.11244401 179.56491542]
 [176.2850035  224.66798537]
 [113.00463543 223.5880612 ]
 [253.49044281 247.20244332]
 [ 53.65449767 258.19425909]
 [264.49308227 205.96602788]
 [ 43.03531884 214.85662097]
 [175.77910013 342.83565317]
 [126.07652437 343.30221781]
 [163.92551569 409.25286543]
 [117.06082655 403.17533912]
 [166.09510323 440.75299841]
 [109.91768002 452.88206345]]",ohp
"[[148.88713797 183.68130091]
 [158.82860045 174.66400934]
 [142.51390571 176.53017581]
 [169.54673283 181.57339045]
 [127.3492321  184.63205503]
 [184.73349339 228.71758021]
 [110.27998969 223.57888934]
 [254.17669855 244.20322921]
 [ 42.09361269 245.02951112]
 [265.35139865 199.1170333 ]
 [ 37.60723193 204.59872164]
 [171.57701305 343.91186834]
 [130.60260318 343.86148158]
 [171.44992394 401.93915105]
 [117.87473936 403.35708023]
 [166.86253572 442.28451067]
 [109.29942185 451.11304406]]",ohp
"[[148.77674716 179.79367168]
 [159.08361124 169.87449001]
 [141.3613267  170.97486964]
 [171.83953142 177.01659071]
 [125.00468595 180.82122581]
 [181.31189139 223.779592  ]
 [109.25396262 222.31046891]
 [253.7755393  231.63323179]
 [ 39.97787634 229.03814156]
 [269.03750998 181.228748  ]
 [ 12.39703104 181.45173095]
 [169.2942391  342.0229259 ]
 [129.89695673 342.08794397]
 [172.39101785 397.79571384]
 [121.18511417 401.03141983]
 [166.10967014 441.99901575]
 [109.57573579 450.59997633]]",ohp
"[[150.96958773 178.49741224]
 [157.06246742 168.92586493]
 [140.34940547 170.08129759]
 [171.13136133 178.64439203]
 [124.59464592 180.31508142]
 [178.97770402 228.89620562]
 [110.83741163 223.94274784]
 [252.38499992 231.12575111]
 [ 26.32648646 214.80172146]
 [267.56778964 179.01474061]
 [ 24.91397047 172.51402779]
 [174.70873798 339.35064027]
 [129.11556264 340.68806718]
 [165.63309877 408.8309671 ]
 [120.54854517 402.70762343]
 [164.4652149  438.65175039]
 [109.35806581 450.10919537]]",ohp
"[[149.36870298 179.72888013]
 [158.07498981 172.27979775]
 [140.40433039 172.00065644]
 [171.15611615 181.26476987]
 [125.90823673 182.93767692]
 [185.41225295 228.2349787 ]
 [112.10760126 223.32288699]
 [257.87563625 226.64001874]
 [ 31.76160605 201.7759949 ]
 [273.6451315  162.83756163]
 [ 28.4228314  155.54826963]
 [172.01270721 339.64495874]
 [128.33224677 340.80530058]
 [172.18822954 396.24852635]
 [121.68684332 402.64008083]
 [166.91312108 437.67278805]
 [109.02056007 448.54809843]]",ohp
"[[150.1894859  181.45297376]
 [158.87314515 173.40235088]
 [141.56954242 172.96849383]
 [171.30718251 181.99519905]
 [127.69415653 183.58626515]
 [186.1082587  228.65023548]
 [113.19699579 222.77942775]
 [237.13519531 220.99011528]
 [ 35.6093127  211.46671574]
 [262.57629829 159.45877385]
 [ 30.21940399 160.00735876]
 [172.17233925 338.32314567]
 [128.22567876 340.86553707]
 [171.60006745 398.7884287 ]
 [120.48661662 404.68685101]
 [173.50348478 444.65390809]
 [109.22797643 448.36329241]]",ohp
"[[151.53866348 180.9152585 ]
 [158.89040517 173.10248187]
 [141.62660772 171.92079144]
 [171.74180303 181.68339621]
 [126.59171149 183.27591323]
 [183.39144983 223.20302228]
 [117.80726408 225.99874993]
 [242.48739865 209.58200222]
 [ 41.10364178 210.85599673]
 [262.53045235 151.09153977]
 [ 30.53473043 155.93272177]
 [173.25490586 338.93877181]
 [127.84466877 341.64830029]
 [171.41626447 399.13405367]
 [121.24240776 407.4122758 ]
 [173.33629707 444.14776438]
 [110.04161736 447.82544888]]",ohp
"[[152.06132879 180.18057601]
 [158.78133428 173.16674805]
 [142.67018743 171.65457501]
 [170.97451166 181.78564213]
 [127.43356754 183.44168229]
 [179.44421027 223.9249735 ]
 [117.55169537 227.09599779]
 [242.56493939 208.42283941]
 [ 34.71355695 188.33575663]
 [270.24541756 147.39031852]
 [ 27.59563184 150.22296391]
 [173.87545867 338.80527775]
 [127.27469578 361.24835478]
 [170.8931329  399.82238881]
 [116.75467249 407.55047161]
 [172.74773929 444.11628562]
 [110.2371793  448.28084285]]",ohp
"[[151.42348828 179.95593166]
 [157.60438647 172.09773596]
 [142.04384819 171.26700201]
 [168.6131759  180.15278647]
 [127.29390456 182.40804081]
 [177.78260206 222.39119156]
 [116.88764592 227.04721479]
 [247.25441078 191.53903   ]
 [ 35.57276019 188.75211192]
 [268.7929614  141.40731548]
 [ 30.97062936 154.288931  ]
 [173.93964244 339.47500784]
 [128.37600767 360.36801941]
 [169.80015631 400.40587709]
 [121.36050368 406.74091296]
 [172.4092021  444.21652966]
 [110.42168064 448.31416929]]",ohp
"[[151.49441141 179.98424998]
 [157.25671462 172.06012465]
 [138.40359629 172.78404943]
 [168.26456357 179.76406448]
 [126.94686257 182.47099697]
 [177.04904072 221.69227389]
 [117.17817326 226.95840718]
 [247.66523944 191.34668862]
 [ 35.37527648 189.07394087]
 [268.50340255 139.97032973]
 [ 31.64090211 154.22725553]
 [179.19754137 358.69679595]
 [128.4262672  359.61939047]
 [166.94925264 408.50079495]
 [121.72578248 406.41562404]
 [172.33805622 443.8040444 ]
 [110.33988681 447.88377765]]",ohp
"[[150.71997252 179.30707733]
 [157.41039039 172.23308383]
 [141.50527944 170.81766963]
 [169.70305329 180.52317173]
 [126.71399685 182.67027123]
 [180.48332175 224.26781569]
 [116.1198959  220.53097274]
 [247.77228202 207.96555409]
 [ 34.41364486 186.98547785]
 [268.31006678 140.66503332]
 [ 26.56071223 150.03777307]
 [174.23405553 340.3223743 ]
 [129.16869307 341.23326322]
 [175.52612562 398.5210776 ]
 [122.40284856 407.12054871]
 [172.0488737  444.84749399]
 [110.29346357 448.50557182]]",ohp
"[[151.02802692 177.75235311]
 [156.21186271 170.84084816]
 [142.26644195 169.89957968]
 [172.56034594 180.06658083]
 [127.75496923 181.60329172]
 [179.94028373 224.98871445]
 [116.99045754 223.24991121]
 [247.53208892 209.47473591]
 [ 39.60915936 211.45307786]
 [270.2350574  150.19460464]
 [ 28.61069239 153.04322412]
 [174.12352152 340.17746393]
 [129.71843621 341.15790961]
 [175.870507   398.98751806]
 [122.18776723 406.78698278]
 [172.07570111 444.98489901]
 [110.08873065 448.5744026 ]]",ohp
"[[150.1433923  181.44934664]
 [157.93584982 171.47783518]
 [144.66517453 171.07803804]
 [172.395704   180.23038486]
 [128.0302863  181.57550764]
 [179.12454081 223.50852371]
 [116.4972242  220.77560859]
 [241.87997729 216.97642697]
 [ 36.6457871  214.38984345]
 [273.23981083 158.51157086]
 [ 23.68904707 162.05461555]
 [173.49755342 340.45225215]
 [131.27163072 329.52922827]
 [171.27333211 397.75284471]
 [122.56922272 405.05468086]
 [172.25414968 445.61779835]
 [110.0131525  449.04495463]]",ohp
"[[150.15120531 181.47591554]
 [159.35259019 171.90321666]
 [145.1184082  171.67469341]
 [172.7428463  180.59622529]
 [128.77967637 181.95147601]
 [178.77327756 223.96473917]
 [116.35474842 219.43733563]
 [250.17463506 227.29532902]
 [ 34.16908106 207.80585684]
 [259.84767341 160.38339482]
 [ 27.93196051 165.35530618]
 [174.24416666 328.22075014]
 [131.30089458 329.76834975]
 [175.84667087 400.11249883]
 [122.72682229 404.13038945]
 [172.44533677 445.1386493 ]
 [109.83226885 448.80756757]]",ohp
"[[151.04424096 180.83887871]
 [159.81452443 171.66319659]
 [146.28608644 172.13269856]
 [173.44618634 180.11129491]
 [129.39958444 181.96244541]
 [179.19938083 227.27308866]
 [113.51982117 223.15736321]
 [252.78845416 226.38684864]
 [ 34.54846397 226.28564118]
 [258.39992345 158.66015935]
 [ 28.92165782 175.94867713]
 [173.29052653 340.82366546]
 [129.1044083  344.8264144 ]
 [175.21493675 408.65095086]
 [116.07115553 412.58154074]
 [169.49970809 450.73689282]
 [106.15033244 474.63131143]]",ohp
"[[151.29258605 179.77572982]
 [160.48623228 170.46748005]
 [145.79562647 171.27557857]
 [173.18174827 179.68102472]
 [128.40899472 182.3948396 ]
 [181.68866592 227.52528307]
 [112.34475536 223.21769795]
 [255.42319145 234.31051239]
 [ 28.34868317 222.76305247]
 [273.17000839 179.52122786]
 [ 28.46291824 177.21452766]
 [171.72665433 341.2582792 ]
 [130.12483745 344.39684972]
 [176.6640509  409.02140622]
 [115.98520959 405.29638895]
 [173.06846441 446.37609417]
 [108.02253644 450.02321147]]",ohp
"[[152.54232515 181.17387612]
 [161.38999544 172.47254441]
 [147.07069456 172.34686478]
 [173.40882306 180.90778694]
 [129.54456725 182.50925032]
 [181.85476822 227.49223092]
 [112.26512543 223.98004597]
 [252.26974794 235.65637188]
 [ 37.93682158 236.18170606]
 [269.58364892 182.85028942]
 [ 28.61114897 195.15545456]
 [171.34760486 340.18132577]
 [130.53098688 344.10657594]
 [168.26347055 404.5020484 ]
 [121.91168296 404.76539506]
 [169.28338362 450.998589  ]
 [108.34253311 449.85040581]]",ohp
"[[152.67184381 180.27054729]
 [161.98090645 171.34000304]
 [147.11114182 171.43193799]
 [172.97109713 180.07651107]
 [130.29755321 180.70243676]
 [180.50866181 227.00632706]
 [112.47193925 224.3910578 ]
 [255.08443566 242.8295174 ]
 [ 40.84201408 247.92958515]
 [267.08436996 188.87572895]
 [ 28.74453263 199.27963306]
 [170.02097945 341.43448   ]
 [129.96705663 344.02961483]
 [174.93549386 408.08884461]
 [116.51232448 403.88083829]
 [170.69545894 449.37342103]
 [107.6161096  449.04295957]]",ohp
"[[154.36695099 185.69468315]
 [162.83295422 177.03535815]
 [150.95488593 176.75734673]
 [171.90729724 183.46654268]
 [134.50342712 183.23985417]
 [186.60233766 222.79104738]
 [113.19090947 226.36524315]
 [255.1999654  243.37454695]
 [ 42.01409552 249.01548358]
 [264.75641004 198.3162054 ]
 [ 32.7277481  207.82202966]
 [168.76533528 344.4341458 ]
 [127.68782462 344.38837551]
 [174.89356066 406.76635742]
 [115.89058869 403.10478347]
 [170.57379135 450.4462779 ]
 [109.16135482 452.59238192]]",ohp
"[[155.19946657 186.06391873]
 [163.04798289 177.96038781]
 [146.74449328 177.86779001]
 [171.66235296 184.20682366]
 [135.21464382 183.36777994]
 [188.05259092 222.67184076]
 [113.04900787 226.94861134]
 [257.11145307 245.09938446]
 [ 52.65742801 269.41505184]
 [262.88554809 204.71670412]
 [ 34.39797317 215.85845141]
 [170.08384882 345.64912514]
 [128.8912446  344.26001646]
 [174.56165492 406.12588178]
 [116.4768387  403.1354653 ]
 [169.67243629 451.57942584]
 [109.55616037 453.09281884]]",ohp
"[[152.96142479 181.85620434]
 [162.23213179 174.49593682]
 [148.72618463 173.29390419]
 [171.1732309  181.48492979]
 [134.07110748 180.60439587]
 [185.1409669  224.80996592]
 [113.0401385  225.79207574]
 [254.12721001 250.47969341]
 [ 51.88132849 270.51475872]
 [262.31595904 213.88791843]
 [ 37.57363749 221.94874362]
 [169.1807989  346.19333593]
 [129.22628689 344.55891456]
 [174.96533883 406.86052896]
 [113.53623029 408.6072616 ]
 [168.69815886 451.90933327]
 [108.80974982 453.73450898]]",ohp
"[[150.97967672 177.93737746]
 [159.23145457 170.09042544]
 [144.03766721 170.37289981]
 [171.73408479 179.33592785]
 [130.98884306 178.79362513]
 [184.94550043 225.38141973]
 [115.97983926 227.16800435]
 [252.36358746 250.60674652]
 [ 50.02336591 272.48233528]
 [259.90161738 215.97561658]
 [ 38.73545909 224.96526368]
 [170.53564773 346.53938939]
 [128.99315898 345.32670531]
 [174.44321519 406.12534959]
 [113.23035917 408.95804478]
 [167.32633848 451.97229624]
 [108.86085747 453.89300537]]",ohp
"[[150.90303806 176.46449112]
 [160.00259763 169.23649864]
 [143.98103773 169.21504838]
 [171.0911147  179.70018722]
 [130.02314513 179.0886375 ]
 [184.29169353 227.55382656]
 [115.23636121 227.13967784]
 [247.77517922 262.8630373 ]
 [ 48.32011366 271.69754562]
 [258.80418017 220.92979623]
 [ 43.8199906  228.46105697]
 [172.68855574 346.17321616]
 [130.96999954 344.98750901]
 [174.74539979 407.02364864]
 [118.32104895 406.34486575]
 [165.47605781 452.99836619]
 [110.313746   451.43800342]]",ohp
"[[153.08805041 179.4258582 ]
 [162.54974501 171.77181182]
 [146.38844426 171.1914096 ]
 [171.7647675  181.73962416]
 [131.18506081 180.91483172]
 [179.85962062 233.62195072]
 [113.23398066 226.54096293]
 [245.35284744 263.72508351]
 [ 49.74056649 271.76643372]
 [249.90224008 211.32285067]
 [ 48.1196871  229.89826531]
 [175.43642331 343.15131955]
 [132.0051298  345.68940561]
 [155.68826903 410.85146723]
 [118.86834733 407.29711864]
 [127.7252308  454.90828128]
 [109.57211361 451.83447638]]",ohp
"[[152.96899568 180.16589011]
 [162.16404403 173.27915824]
 [143.98885697 172.56111629]
 [171.84198587 182.73090409]
 [134.10389115 181.41388288]
 [181.66446661 233.78753761]
 [113.97308943 226.20547529]
 [243.33538046 266.77266067]
 [ 52.83261136 275.40697498]
 [246.1318355  214.94446824]
 [ 37.47900553 236.09199952]
 [175.73727484 342.93641303]
 [131.29039883 344.74521209]
 [155.67466024 411.1348279 ]
 [118.62518301 407.40247723]
 [127.68689348 454.70408147]
 [109.72125681 450.94792386]]",ohp
"[[153.06126728 180.27989485]
 [162.29681156 173.42147449]
 [144.15372443 172.68265161]
 [171.53369696 182.1682865 ]
 [135.00102493 181.4903043 ]
 [185.80232255 226.15280623]
 [116.25924894 227.44835061]
 [242.76499378 268.66591663]
 [ 63.2023507  274.17258137]
 [245.8949512  225.78414259]
 [ 47.91585418 236.31421351]
 [177.01748566 341.03357889]
 [131.2604923  344.79308251]
 [155.80639469 411.61755222]
 [115.83977714 414.76262373]
 [127.77160595 454.80056465]
 [109.70730836 475.6816905 ]]",ohp
