keypoints,label
"[[224.47329895907777, 159.66224620842885], [229.17297005405547, 154.03240584534072], [218.25513919029316, 153.62080615672153], [236.39978415752896, 158.00763118291843], [209.28334595012072, 157.45795541394526], [248.58924405738372, 201.3143142394861], [199.01740656325327, 203.13485174317867], [264.47828457905695, 241.71195952163666], [191.32982371007083, 249.05575337875908], [275.6482360268829, 215.55499971036852], [184.10884615289447, 219.43558278549736], [238.49231537563142, 295.54872453336657], [208.4731540164432, 295.5422356817678], [237.1062612830973, 362.51417167964945], [205.8434640047704, 363.18490510175235], [240.4517269927598, 425.5756513988154], [201.21008987981912, 424.35055215244734]]",ohp
"[[224.4840857888458, 159.76018320745837], [229.14082394320357, 154.1483347728198], [218.31165777670373, 153.71785590157936], [236.48790658883397, 157.8813996979204], [209.2560740369769, 157.3219457931677], [249.5455503959418, 202.00865407495638], [199.24843267938454, 203.2639380552169], [264.0939774979177, 242.87773219562618], [191.99797616431223, 249.4018380210702], [275.52903863347746, 215.60125291471422], [183.850799925362, 220.3110102060679], [238.21907231812668, 295.6219713306229], [208.52981733928848, 295.6111118848012], [237.05920855865162, 362.6784210145598], [205.26760828965917, 363.1917451374744], [241.06853270976808, 424.1089146746915], [201.36021625970852, 423.92250703427004]]",ohp
"[[224.59422476326355, 159.63433041641966], [229.23565208292305, 153.97659012284944], [218.3571357489128, 153.5698232432661], [236.50268284050196, 157.89700843192438], [209.2164103057925, 157.4673702216198], [249.32675549988937, 201.86415011074837], [199.11883446134303, 203.03305221446587], [264.226387667309, 242.68539333541776], [191.99707205726799, 249.5749864161882], [276.229631380331, 215.70747359626756], [183.93334529503963, 220.9511298895378], [238.02809556655725, 295.36704412369124], [208.61676428273415, 295.450705748338], [236.8430558460418, 362.45466269970933], [205.53564281820508, 362.9639488247973], [240.92045593658258, 424.2357776467369], [201.76850064132913, 424.0264496039948]]",ohp
"[[224.56616671318326, 159.76058420669017], [229.24366463246812, 154.10992806765742], [218.3593295963787, 153.6744894951644], [236.63967488461375, 157.94983723059514], [209.24524656204574, 157.47841678389395], [249.6965293329124, 201.97616842829018], [199.0496138896863, 203.16281437626006], [263.95703402973265, 243.15473889610624], [191.6615462352729, 249.09886302670424], [274.12330732524026, 216.29287101127008], [183.83168579387072, 220.84086352723057], [238.0291072345821, 294.96209438030536], [208.55433826882725, 295.20216156687906], [236.8585936988466, 362.3996308836273], [205.58497365447937, 362.7314478344828], [241.07909450412046, 424.48806564426224], [201.45540277080576, 424.17136448088905]]",ohp
"[[224.46521552833352, 159.79072953460124], [229.163086835659, 154.14767453675458], [218.260548962377, 153.67887124202358], [236.69684701550776, 158.04790112184142], [209.36381643378562, 157.52360230919726], [249.37850968009965, 201.57954177340946], [198.90709212069206, 203.23757223180823], [264.63633552658337, 242.966475457015], [193.22796125669737, 250.81796507329804], [276.2436043943536, 215.51686562520305], [183.61889250313172, 221.08494566284944], [238.0730451516451, 295.29876421494197], [208.76862551714925, 295.5325556891872], [237.22953409761996, 362.6209703155962], [205.75983212048698, 363.25733998709063], [241.2074737390213, 424.5816823598501], [201.38073599512018, 424.34811344265694]]",ohp
"[[224.7545223474007, 159.83643650760771], [229.48394074509397, 154.25320425053397], [218.60316389563675, 153.70861557070282], [236.81784543574724, 158.07364140627539], [209.47607936581556, 157.32039235485814], [249.1726508507362, 201.67408415780494], [198.95945771320447, 203.29064242309445], [264.2283248802233, 242.6827285988663], [193.65295203956398, 250.5183150515487], [275.9225185100849, 215.6697301012067], [183.5906827771986, 221.21009707698704], [237.87063670009687, 294.42305921764734], [208.58975606747825, 294.65506131336747], [236.6319733697015, 362.179243886793], [205.7405514429612, 362.7418180513283], [240.68631501306865, 423.9145891582148], [201.5489431527945, 423.94052771173745]]",ohp
"[[224.80032795927877, 159.78299208341667], [229.41847799225806, 154.20511210039103], [218.65309994830412, 153.72183020546134], [236.69023821111034, 158.0694678419593], [209.41124636517247, 157.48011892402], [249.46513939300348, 201.67460312714448], [198.60213691380318, 203.37430355206845], [264.55014820158357, 242.10263190794885], [191.87253428595974, 249.64105859863537], [276.1223192274447, 215.55074683841698], [183.7448409590057, 221.0362210343137], [237.89233080810422, 295.1513461908035], [208.86270816509543, 295.22328317289293], [236.73532460186934, 362.33209076641504], [205.59245930392134, 362.7486518911413], [240.74334662074608, 424.25423550754476], [201.66029850807112, 424.2023499740633]]",ohp
"[[224.77410736797754, 159.77414135129933], [229.39990860508783, 154.21423247846894], [218.65010311102918, 153.72687417107662], [236.61164161816953, 157.9727809295337], [209.31936053872852, 157.51811422082343], [249.51856200759477, 201.7721683716328], [199.06948739178713, 203.24538254688287], [264.2744445007705, 242.5957023477852], [192.9345150747319, 250.28797395511876], [275.9530906122093, 215.797900162219], [183.96529041060293, 220.22482263323175], [238.04486962712977, 294.80167535635144], [208.71592460204064, 294.88323879836753], [236.69331708222072, 362.36578932423106], [205.68513572835627, 362.83686453488167], [240.58614649544637, 423.6667309878026], [201.67055719855423, 424.4720236922996]]",ohp
"[[224.82819963641575, 159.5621629465147], [229.45721308059854, 154.040489276085], [218.61722910478557, 153.60753204123642], [236.57867516896334, 158.03363070418584], [209.37814930620414, 157.623291015625], [249.23971140459025, 201.73118664668158], [199.01730903964528, 203.32930811725387], [263.7872730619942, 243.29713773826552], [192.89901102902738, 250.42406982294983], [274.0687496201164, 216.40800190566733], [183.75058877988567, 220.61041734818363], [237.99333552560788, 294.4383784787819], [208.9972793436348, 294.58612562960747], [236.97787535661473, 362.20148373046686], [205.64426206005834, 362.6686926938888], [240.94721978518672, 424.0179339466373], [201.628992314646, 424.10938556377704]]",ohp
"[[224.52544472073816, 159.72116880753927], [229.1789007781697, 154.2082358298827], [218.37152314533068, 153.74865898719202], [236.41625214019587, 158.0611906031809], [209.0921005439362, 157.73085695294483], [249.01131731061085, 201.57920967268598], [199.3480098749397, 203.40277945425308], [264.1114748689092, 242.34816339060572], [192.91113617514375, 250.336165239806], [274.8600856677906, 215.4152586653426], [184.12705617734153, 220.22566725954943], [238.1618677206694, 294.3416876009745], [208.99015850931593, 294.6754235487718], [237.00654234063353, 362.10526374174503], [205.69655999324428, 362.66660962927614], [240.98828180911883, 424.13327252790486], [201.61178999284203, 424.3061993573163]]",ohp
"[[224.5676671145116, 159.57290813977406], [229.15645027358914, 154.0573946899287], [218.3984282606605, 153.57359432133222], [236.3068385828062, 157.97277993818827], [209.08742337613492, 157.68148299314376], [248.8291575854137, 201.24366749349107], [199.0891846822354, 203.46550411097473], [263.8124879333433, 241.69771091358083], [191.77092435206296, 249.64670232824378], [275.0743025305861, 215.6741465451564], [183.94567961504455, 221.00056035602913], [237.98737952218482, 294.6746805353621], [208.98537229351592, 294.86671604386487], [237.10696117298025, 361.89886933800585], [205.6643055779027, 362.521181731115], [240.97371299648484, 424.3264689019217], [201.62267645282708, 424.4305755393173]]",ohp
"[[224.51794519245996, 159.48021585381204], [229.04681044160205, 154.03260312308393], [218.3451523651948, 153.56403973395018], [236.12996619853064, 157.9032390380352], [209.1021934318939, 157.69180884728067], [249.11667353893765, 201.13902205984706], [199.08381233344207, 203.35166667454456], [263.88299489963083, 241.2530875255561], [191.9956103184119, 249.67142053552578], [275.1170136576631, 215.6687119894365], [183.919940321956, 220.57383174460048], [238.3264598132667, 294.29707209930103], [209.06556420911127, 294.6941748478309], [237.02418779385067, 362.14084065133966], [205.79414109925966, 362.4173982723339], [240.9335991944692, 424.266975287836], [201.78242656644318, 424.24317952748896]]",ohp
"[[224.36415380846688, 159.4589113445639], [228.93873024383356, 153.9190722602321], [218.06548390219962, 153.4706629239596], [236.15577538147292, 157.81183897085845], [208.84531500929359, 157.53216158575427], [248.36684859468141, 200.92992053953873], [198.86132566695898, 203.49940812513387], [263.89593691439245, 241.53808149627244], [193.2591465059784, 250.34833103108556], [274.2276454417968, 214.88906935693817], [183.77407573612714, 220.76565312248755], [238.30950582349624, 295.33264071926504], [209.08137716027656, 295.6273813505431], [236.90280002268835, 362.4536991119385], [205.70997537545506, 362.97304144520274], [240.95317529293703, 424.72022734659873], [201.62128881704288, 424.3137117730853]]",ohp
"[[224.44877009877544, 159.41531643302426], [229.00659205264213, 153.94230840607642], [218.17214771516606, 153.5079930279706], [236.17066563786688, 157.76291805592496], [208.91200579129733, 157.51355502312992], [249.44696604833783, 201.57075312430052], [198.8921758414802, 203.1991779184639], [263.31138561272576, 242.76668167907334], [193.17158046730344, 250.54013258206376], [275.2811487400111, 215.70371738838307], [183.76370428009986, 220.5580296982351], [238.17527071106213, 294.738586132343], [208.7103175522136, 295.08456618770987], [236.85781574051, 362.5508254382318], [205.6348908715833, 363.4655289739185], [241.13781883414225, 424.86138254589946], [201.21949663281194, 424.58238224973303]]",ohp
"[[224.6066448346493, 159.4867973962098], [229.09269833515194, 154.0017365913629], [218.39182292597212, 153.54227771877996], [235.9304636283129, 157.9034412725056], [208.79891012909508, 157.51502717111316], [249.32196531870758, 201.5360457485778], [198.5475733845249, 203.4410000343085], [263.5147814443354, 242.9961622876586], [193.0301015937155, 250.59903039753812], [275.5137679482696, 215.71005208576545], [184.06963348388672, 220.89120702287514], [238.31705938010109, 295.1128031756427], [208.8020467460775, 295.40552022303467], [236.88920743747957, 362.50238557367464], [205.561397477148, 363.0409478645563], [241.08408939813629, 424.78923886828517], [201.40842476902287, 424.4399080653201]]",ohp
"[[224.5553788920698, 159.47144690769377], [229.05848279068724, 154.04661975630606], [218.35587872289076, 153.58338980565696], [235.9505497740113, 158.07625409719108], [208.96786612433357, 157.5089036303102], [249.0842089583621, 201.38472281473838], [198.67159962158442, 203.57088685779215], [263.74957591233283, 242.20930365167885], [193.42732776475302, 250.5935978245091], [275.3214925341696, 216.0157195743553], [183.69858874600544, 220.84977671411085], [238.2233038761512, 295.12903497025775], [208.8102659911475, 295.5009072337478], [236.77228220783005, 362.3965054192811], [205.74980366998304, 363.31388187011913], [241.32454073106922, 424.2179468119219], [201.46335484827878, 423.8702294236657]]",ohp
"[[224.5961970450229, 159.49601492614113], [229.1177310467758, 154.08093617016957], [218.2993393182259, 153.62550711681342], [236.06305558567485, 157.82835676863388], [208.7938265096621, 157.49217467595537], [248.72012544818332, 201.126006933359], [198.42561627128268, 203.41441710624775], [263.9824233778797, 242.2556748261323], [193.34021328392743, 250.36897084321402], [275.11634846487067, 215.5660561860971], [184.1550041880776, 221.16157170888542], [238.22976992680478, 294.84253811984945], [208.82443231753155, 295.1417578976764], [236.95682760583637, 362.0477079601645], [205.82894475940856, 363.17785465296], [241.2307207896655, 424.04565295657596], [201.5012104892929, 423.88617818915674]]",ohp
"[[224.54701044951062, 159.65312136929646], [229.0442676405401, 154.2963456215333], [218.39952369737526, 153.76018040393348], [235.81080203740365, 157.94385644353602], [208.77631637509796, 157.56409083979045], [249.00308914343188, 200.88051237831988], [198.346856973771, 203.20795553885478], [264.25957791274897, 242.11563736881885], [192.03327202747369, 249.43681070561718], [275.29486301287295, 215.47227193312935], [184.4640759569196, 221.4919534393755], [238.2339400214118, 294.92283412671634], [208.7971227332609, 295.1376770241593], [236.9570937820879, 362.22665597396184], [205.82437862229696, 363.1742042712016], [241.39275818505556, 423.58411820663486], [201.44139654671082, 423.73896339083416]]",ohp
"[[224.61406802932837, 159.67909709827322], [229.1073672736757, 154.2535581608572], [218.4343605675965, 153.7789515299014], [236.0146960200986, 157.81467223613527], [208.9030132967816, 157.55367576456368], [248.77401895186014, 200.70530892409803], [198.4531119806603, 203.3883125023634], [263.3319981628545, 242.1203056145111], [193.8399247468881, 250.4783836570946], [275.4487188343199, 215.52623383964175], [184.29954235370343, 221.17470901869936], [238.3907227902799, 295.3085525120123], [208.82645267954487, 295.60731354473535], [236.97067050576956, 362.36178751051307], [205.98057203629907, 363.45988028758285], [241.33433522404852, 424.5416771101605], [201.5884450468353, 423.9733690035814]]",ohp
"[[224.6929597953749, 159.696159144697], [229.2581697511574, 154.32767808561266], [218.52049460777872, 153.81654136641853], [236.04553380280177, 157.96957987509745], [208.8982796222901, 157.35619182150478], [248.70525526653458, 200.98788772947825], [198.61955609242287, 203.5796577866013], [262.76147439920976, 242.52369101478752], [193.9944606313091, 250.21868287401736], [274.79323428782504, 215.38088871882513], [184.30962532820672, 221.5058352496173], [238.4433662073528, 294.5520015367599], [209.00400066574002, 295.12873161855214], [236.85444219196663, 362.48786112374927], [205.8856923466165, 363.46651090158], [241.13964191841237, 424.41267630166675], [201.615183863967, 424.4092596295966]]",ohp
